Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment
2018-08-15T22:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.022,2,"",I,36.830,2,"",I,1064.000,2,"",M,407.710,4,"Probable probe malfunction",M,91.000,4,"Current count above zero count",M,98.000,4,"Probe malfunction",M,428.131,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",428.129,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-15T23:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.992,2,"",I,36.818,2,"",I,1064.000,2,"",M,487.860,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,98.000,4,"Probe malfunction",M,512.295,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",512.293,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-16T00:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.991,2,"",I,36.808,2,"",I,1063.000,2,"",M,574.080,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,98.000,4,"Probe malfunction",M,602.267,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",602.265,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-16T01:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.915,2,"",I,36.818,2,"",I,1063.000,2,"",M,574.270,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,98.000,4,"Probe malfunction",M,602.466,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",602.464,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-16T04:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.617,2,"",I,36.982,2,"",I,1064.000,2,"",M,761.080,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,101.000,4,"Probe malfunction",M,799.200,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",799.197,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-16T05:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.578,2,"",I,36.941,2,"",I,1064.000,2,"",M,863.410,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,101.000,4,"Probe malfunction",M,906.655,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",906.652,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-16T06:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.613,2,"",I,37.005,2,"",I,1063.000,2,"",M,761.950,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,101.000,4,"Probe malfunction",M,799.361,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",799.359,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-16T07:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.643,2,"",I,36.995,2,"",I,1064.000,2,"",M,761.700,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,101.000,4,"Probe malfunction",M,799.851,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",799.848,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-16T09:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.686,2,"",I,37.006,2,"",I,1064.000,2,"",M,761.550,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,101.000,4,"Probe malfunction",M,799.693,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",799.691,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-16T10:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.779,2,"",I,37.037,2,"",I,1064.000,2,"",M,862.900,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,101.000,4,"Probe malfunction",M,906.120,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",906.117,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-16T12:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.852,2,"",I,37.056,2,"",I,1067.000,2,"",M,2104.690,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,112.000,4,"Probe malfunction",M,2216.338,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",2216.330,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-16T13:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.921,2,"",I,37.033,2,"",I,1067.000,2,"",M,2105.740,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,112.000,4,"Probe malfunction",M,2217.443,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",2217.436,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-16T14:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.966,2,"",I,37.001,2,"",I,1067.000,2,"",M,2105.770,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,112.000,4,"Probe malfunction",M,2217.475,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",2217.468,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-16T15:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.077,2,"",I,36.918,2,"",I,1065.000,2,"",M,2109.190,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,112.000,4,"Probe malfunction",M,2216.913,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",2216.906,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-16T16:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.126,2,"",I,36.820,2,"",I,1066.000,2,"",M,1952.220,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,112.000,4,"Probe malfunction",M,2053.853,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",2053.846,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-16T17:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.168,2,"",I,36.755,2,"",I,1065.000,2,"",M,2110.180,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,112.000,4,"Probe malfunction",M,2217.954,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",2217.947,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-16T18:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.111,2,"",I,36.752,2,"",I,1064.000,2,"",M,2113.610,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,112.000,4,"Probe malfunction",M,2219.473,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",2219.466,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-16T19:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.957,2,"",I,36.867,2,"",I,1061.000,2,"",M,1963.920,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,112.000,4,"Probe malfunction",M,2056.471,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",2056.464,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-16T21:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.060,2,"",I,37.234,2,"",I,1060.000,2,"",M,1536.660,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,109.000,4,"Probe malfunction",M,1607.559,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1607.554,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-16T22:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.915,2,"",I,37.210,2,"",I,1059.000,2,"",M,1678.380,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,109.000,4,"Probe malfunction",M,1754.162,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1754.156,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-16T23:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.979,2,"",I,37.201,2,"",I,1060.000,2,"",M,1537.670,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,109.000,4,"Probe malfunction",M,1608.616,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1608.611,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-17T00:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.017,2,"",I,37.183,2,"",I,1060.000,2,"",M,1676.200,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,109.000,4,"Probe malfunction",M,1753.538,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1753.532,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-17T01:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.938,2,"",I,37.183,2,"",I,1059.000,2,"",M,1677.920,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,109.000,4,"Probe malfunction",M,1753.681,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1753.675,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-17T02:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.780,2,"",I,37.205,2,"",I,1059.000,2,"",M,1679.670,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,109.000,4,"Probe malfunction",M,1755.510,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1755.504,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-17T03:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.529,2,"",I,37.274,2,"",I,1057.000,2,"",M,1543.260,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,109.000,4,"Probe malfunction",M,1609.895,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1609.889,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-17T04:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.299,2,"",I,37.348,2,"",I,1057.000,2,"",M,1684.170,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,109.000,4,"Probe malfunction",M,1756.889,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1756.883,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-17T06:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.239,2,"",I,37.337,2,"",I,1059.000,2,"",M,2045.100,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,112.000,4,"Probe malfunction",M,2137.440,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",2137.433,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-17T07:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.412,2,"",I,37.333,2,"",I,1060.000,2,"",M,1887.830,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,112.000,4,"Probe malfunction",M,1974.932,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1974.925,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-17T08:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,24.676,2,"",I,37.252,2,"",I,1061.000,2,"",M,1885.140,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,112.000,4,"Probe malfunction",M,1973.978,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1973.972,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-17T10:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.302,2,"",I,36.864,2,"",I,1064.000,2,"",M,1877.240,4,"Probable probe malfunction",M,90.000,4,"Current count above zero count",M,112.000,4,"Probe malfunction",M,1971.264,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",1971.258,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-17T11:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.845,2,"",I,36.973,2,"",I,1065.000,2,"",M,2026.390,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,112.000,4,"Probe malfunction",M,2129.884,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",2129.877,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-17T12:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,25.990,2,"",I,36.933,2,"",I,1065.000,2,"",M,2025.670,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,112.000,4,"Probe malfunction",M,2129.128,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",2129.121,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-08-17T13:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,26.034,2,"",I,36.873,2,"",I,1065.000,2,"",M,2025.600,4,"Probable probe malfunction",M,89.000,4,"Current count above zero count",M,112.000,4,"Probe malfunction",M,2129.054,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",2129.047,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
