Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment
2023-11-13T11:00:24.247Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.587,2,"",I,35.609,2,"",I,995.000,2,"",M,347.640,2,"",M,52098.000,2,"",M,54486.000,2,"",M,341.379,2,"",341.377,2,""
2023-11-13T12:00:24.286Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.774,2,"",I,35.682,2,"",I,997.000,2,"",M,346.090,2,"",M,52105.000,2,"",M,54486.000,2,"",M,340.540,2,"",340.538,2,""
2023-11-13T13:00:24.290Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.819,2,"",I,35.695,2,"",I,997.000,2,"",M,349.890,2,"",M,52084.000,2,"",M,54486.000,2,"",M,344.279,2,"",344.277,2,""
2023-11-13T14:00:24.234Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.844,2,"",I,35.710,2,"",I,997.000,2,"",M,349.060,2,"",M,52076.000,2,"",M,54473.000,2,"",M,343.462,2,"",343.461,2,""
2023-11-13T15:00:24.285Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.775,2,"",I,35.621,2,"",I,995.000,2,"",M,357.680,2,"",M,52031.000,2,"",M,54473.000,2,"",M,351.238,2,"",351.237,2,""
2023-11-13T16:00:24.191Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.628,2,"",I,35.471,2,"",I,995.000,2,"",M,365.550,2,"",M,51991.000,2,"",M,54473.000,2,"",M,358.966,2,"",358.965,2,""
2023-11-13T17:00:24.235Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.629,2,"",I,35.494,2,"",I,995.000,2,"",M,363.700,2,"",M,52001.000,2,"",M,54473.000,2,"",M,357.149,2,"",357.148,2,""
2023-11-13T18:00:24.253Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.825,2,"",I,35.661,2,"",I,995.000,2,"",M,360.440,2,"",M,52016.000,2,"",M,54473.000,2,"",M,353.948,2,"",353.947,2,""
2023-11-13T19:00:24.206Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.719,2,"",I,35.639,2,"",I,995.000,2,"",M,357.000,2,"",M,52036.000,2,"",M,54473.000,2,"",M,350.570,2,"",350.569,2,""
2023-11-13T20:00:24.142Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.683,2,"",I,35.627,2,"",I,995.000,2,"",M,357.690,2,"",M,52032.000,2,"",M,54473.000,2,"",M,351.248,2,"",351.246,2,""
2023-11-13T21:00:24.231Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.838,2,"",I,35.711,2,"",I,995.000,2,"",M,360.880,2,"",M,52014.000,2,"",M,54473.000,2,"",M,354.380,2,"",354.379,2,""
2023-11-13T22:00:24.089Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.736,2,"",I,35.687,2,"",I,995.000,2,"",M,360.540,2,"",M,52016.000,2,"",M,54473.000,2,"",M,354.046,2,"",354.045,2,""
2023-11-13T23:00:24.183Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.642,2,"",I,35.659,2,"",I,995.000,2,"",M,358.930,2,"",M,52026.000,2,"",M,54473.000,2,"",M,352.465,2,"",352.464,2,""
2023-11-14T00:00:24.145Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.623,2,"",I,35.652,2,"",I,995.000,2,"",M,359.730,2,"",M,52023.000,2,"",M,54473.000,2,"",M,353.251,2,"",353.250,2,""
2023-11-14T01:00:24.027Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.529,2,"",I,35.627,2,"",I,994.000,2,"",M,359.580,2,"",M,52024.000,2,"",M,54473.000,2,"",M,352.749,2,"",352.747,2,""
2023-11-14T02:00:24.006Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.557,2,"",I,35.641,2,"",I,995.000,2,"",M,360.900,2,"",M,52017.000,2,"",M,54473.000,2,"",M,354.400,2,"",354.399,2,""
2023-11-14T03:00:23.885Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.626,2,"",I,35.678,2,"",I,995.000,2,"",M,363.990,2,"",M,52000.000,2,"",M,54473.000,2,"",M,357.434,2,"",357.433,2,""
2023-11-14T04:00:23.997Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.559,2,"",I,35.658,2,"",I,994.000,2,"",M,365.090,2,"",M,51995.000,2,"",M,54473.000,2,"",M,358.154,2,"",358.153,2,""
2023-11-14T05:00:24.011Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.594,2,"",I,35.677,2,"",I,994.000,2,"",M,366.180,2,"",M,51989.000,2,"",M,54473.000,2,"",M,359.223,2,"",359.222,2,""
2023-11-14T09:00:23.879Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.390,2,"",I,35.642,2,"",I,995.000,2,"",M,356.750,2,"",M,52035.000,2,"",M,54473.000,2,"",M,350.324,2,"",350.323,2,""
2023-11-14T10:00:24.080Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.320,2,"",I,35.654,2,"",I,995.000,2,"",M,355.730,2,"",M,52044.000,2,"",M,54473.000,2,"",M,349.323,2,"",349.322,2,""
2023-11-14T11:00:23.687Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.362,2,"",I,35.593,2,"",I,994.000,2,"",M,361.700,2,"",M,52014.000,2,"",M,54473.000,2,"",M,354.828,2,"",354.827,2,""
2023-11-14T12:00:23.955Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.446,2,"",I,35.649,2,"",I,994.000,2,"",M,358.880,2,"",M,52029.000,2,"",M,54473.000,2,"",M,352.062,2,"",352.061,2,""
2023-11-14T13:00:23.887Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.626,2,"",I,35.752,2,"",I,995.000,2,"",M,362.050,2,"",M,52010.000,2,"",M,54473.000,2,"",M,355.529,2,"",355.528,2,""
2023-11-14T14:00:24.009Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.690,2,"",I,35.802,2,"",I,995.000,2,"",M,363.930,2,"",M,52015.000,2,"",M,54493.000,2,"",M,357.375,2,"",357.374,2,""
2023-11-15T09:00:23.650Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.333,2,"",I,36.781,2,"",I,1000.000,2,"",M,383.930,2,"",M,51892.000,2,"",M,54493.000,2,"",M,378.909,2,"",378.908,2,""
2023-11-15T10:00:23.560Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.898,2,"",I,35.928,2,"",I,992.000,2,"",M,379.120,2,"",M,51927.000,2,"",M,54481.000,2,"",M,371.169,2,"",371.168,2,""
2023-11-15T11:00:23.694Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.693,2,"",I,36.475,2,"",I,994.000,2,"",M,378.070,2,"",M,51931.000,2,"",M,54481.000,2,"",M,370.887,2,"",370.886,2,""
2023-11-15T12:00:23.589Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.818,2,"",I,36.483,2,"",I,992.000,2,"",M,407.160,2,"",M,51780.000,2,"",M,54481.000,2,"",M,398.621,2,"",398.620,2,""
2023-11-15T13:00:23.547Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.275,2,"",I,36.703,2,"",I,994.000,2,"",M,414.670,2,"",M,51737.000,2,"",M,54481.000,2,"",M,406.792,2,"",406.791,2,""
2023-11-15T14:00:23.539Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.910,2,"",I,36.414,2,"",I,995.000,2,"",M,381.520,2,"",M,51915.000,2,"",M,54488.000,2,"",M,374.648,2,"",374.647,2,""
2023-11-15T15:00:23.650Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.743,2,"",I,36.962,2,"",I,995.000,2,"",M,415.730,2,"",M,51734.000,2,"",M,54488.000,2,"",M,408.242,2,"",408.241,2,""
2023-11-15T16:00:23.538Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.488,2,"",I,36.725,2,"",I,995.000,2,"",M,410.450,2,"",M,51761.000,2,"",M,54488.000,2,"",M,403.057,2,"",403.056,2,""
2023-11-15T17:00:23.539Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.791,2,"",I,36.979,2,"",I,995.000,2,"",M,411.880,2,"",M,51755.000,2,"",M,54488.000,2,"",M,404.461,2,"",404.460,2,""
2023-11-15T18:00:23.542Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.656,2,"",I,36.895,2,"",I,995.000,2,"",M,415.520,2,"",M,51738.000,2,"",M,54488.000,2,"",M,408.036,2,"",408.035,2,""
2023-11-15T19:00:23.607Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.801,2,"",I,36.985,2,"",I,994.000,2,"",M,426.520,2,"",M,51682.000,2,"",M,54488.000,2,"",M,418.417,2,"",418.415,2,""
2023-11-15T20:00:23.520Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.672,2,"",I,36.923,2,"",I,992.000,2,"",M,462.960,2,"",M,51504.000,2,"",M,54488.000,2,"",M,453.251,2,"",453.249,2,""
2023-11-15T21:00:23.596Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.912,2,"",I,36.623,2,"",I,990.000,2,"",M,421.980,2,"",M,51715.000,2,"",M,54488.000,2,"",M,412.297,2,"",412.296,2,""
2023-11-15T22:00:23.672Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.178,2,"",I,36.396,2,"",I,990.000,2,"",M,407.250,2,"",M,51793.000,2,"",M,54488.000,2,"",M,397.905,2,"",397.904,2,""
2023-11-15T23:00:23.520Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.604,2,"",I,36.504,2,"",I,992.000,2,"",M,420.130,2,"",M,51723.000,2,"",M,54488.000,2,"",M,411.319,2,"",411.318,2,""
2023-11-16T00:00:23.532Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.239,2,"",I,36.250,2,"",I,990.000,2,"",M,411.870,2,"",M,51770.000,2,"",M,54488.000,2,"",M,402.419,2,"",402.418,2,""
2023-11-16T01:00:23.570Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.303,2,"",I,36.660,2,"",I,992.000,2,"",M,417.390,2,"",M,51737.000,2,"",M,54488.000,2,"",M,408.636,2,"",408.635,2,""
2023-11-16T02:00:23.824Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.693,2,"",I,36.562,2,"",I,992.000,2,"",M,422.630,2,"",M,51711.000,2,"",M,54488.000,2,"",M,413.767,2,"",413.765,2,""
2023-11-16T03:00:23.629Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.615,2,"",I,36.557,2,"",I,990.000,2,"",M,429.140,2,"",M,51680.000,2,"",M,54488.000,2,"",M,419.293,2,"",419.292,2,""
2023-11-16T04:00:23.578Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.942,2,"",I,37.160,2,"",I,990.000,2,"",M,490.970,2,"",M,51374.000,2,"",M,54488.000,2,"",M,479.704,2,"",479.703,2,""
2023-11-16T05:00:23.630Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.838,2,"",I,36.783,2,"",I,990.000,2,"",M,441.230,2,"",M,51622.000,2,"",M,54488.000,2,"",M,431.106,2,"",431.104,2,""
2023-11-16T06:00:23.582Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.179,2,"",I,36.606,2,"",I,989.000,2,"",M,415.170,2,"",M,51758.000,2,"",M,54488.000,2,"",M,405.234,2,"",405.232,2,""
2023-11-16T07:00:23.612Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.155,2,"",I,36.594,2,"",I,989.000,2,"",M,405.420,2,"",M,51809.000,2,"",M,54488.000,2,"",M,395.717,2,"",395.716,2,""
2023-11-16T08:00:23.587Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.228,2,"",I,36.632,2,"",I,989.000,2,"",M,404.250,2,"",M,51814.000,2,"",M,54488.000,2,"",M,394.575,2,"",394.574,2,""
2023-11-16T09:00:23.499Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.263,2,"",I,36.644,2,"",I,990.000,2,"",M,395.650,2,"",M,51858.000,2,"",M,54488.000,2,"",M,386.571,2,"",386.570,2,""
2023-11-16T10:00:23.553Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.999,2,"",I,36.555,2,"",I,990.000,2,"",M,381.320,2,"",M,51932.000,2,"",M,54488.000,2,"",M,372.570,2,"",372.569,2,""
2023-11-16T11:00:23.600Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.727,2,"",I,36.445,2,"",I,990.000,2,"",M,437.870,2,"",M,51639.000,2,"",M,54488.000,2,"",M,427.823,2,"",427.821,2,""
2023-11-16T12:00:23.497Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.835,2,"",I,36.374,2,"",I,990.000,2,"",M,372.500,2,"",M,51981.000,2,"",M,54488.000,2,"",M,363.953,2,"",363.951,2,""
2023-11-16T13:00:23.481Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.683,2,"",I,36.101,2,"",I,990.000,2,"",M,386.660,2,"",M,51903.000,2,"",M,54488.000,2,"",M,377.788,2,"",377.786,2,""
2023-11-16T14:00:23.549Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.148,2,"",I,35.870,2,"",I,994.000,2,"",M,413.380,2,"",M,51746.000,2,"",M,54481.000,2,"",M,405.526,2,"",405.525,2,""
2023-11-16T15:00:23.611Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.483,2,"",I,36.267,2,"",I,992.000,2,"",M,428.870,2,"",M,51667.000,2,"",M,54481.000,2,"",M,419.876,2,"",419.874,2,""
2023-11-16T16:00:23.486Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.215,2,"",I,35.634,2,"",I,994.000,2,"",M,425.870,2,"",M,51682.000,2,"",M,54481.000,2,"",M,417.779,2,"",417.778,2,""
2023-11-16T17:00:23.456Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.009,2,"",I,35.599,2,"",I,995.000,2,"",M,423.820,2,"",M,51690.000,2,"",M,54481.000,2,"",M,416.186,2,"",416.185,2,""
2023-11-16T18:00:23.458Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.011,2,"",I,35.668,2,"",I,995.000,2,"",M,418.950,2,"",M,51713.000,2,"",M,54481.000,2,"",M,411.404,2,"",411.403,2,""
2023-11-16T19:00:23.508Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.020,2,"",I,35.796,2,"",I,994.000,2,"",M,421.840,2,"",M,51702.000,2,"",M,54481.000,2,"",M,413.826,2,"",413.824,2,""
2023-11-16T20:00:23.421Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.559,2,"",I,35.858,2,"",I,994.000,2,"",M,381.720,2,"",M,51913.000,2,"",M,54481.000,2,"",M,374.468,2,"",374.467,2,""
2023-11-16T21:00:23.412Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.376,2,"",I,35.692,2,"",I,995.000,2,"",M,376.580,2,"",M,51938.000,2,"",M,54481.000,2,"",M,369.797,2,"",369.796,2,""
2023-11-16T22:00:23.404Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.537,2,"",I,35.787,2,"",I,995.000,2,"",M,373.160,2,"",M,51953.000,2,"",M,54481.000,2,"",M,366.439,2,"",366.438,2,""
2023-11-16T23:00:23.348Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.346,2,"",I,35.564,2,"",I,995.000,2,"",M,381.100,2,"",M,51914.000,2,"",M,54481.000,2,"",M,374.236,2,"",374.235,2,""
2023-11-17T00:00:23.406Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.046,2,"",I,35.530,2,"",I,992.000,2,"",M,384.260,2,"",M,51903.000,2,"",M,54481.000,2,"",M,376.201,2,"",376.200,2,""
2023-11-17T01:00:23.858Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.006,2,"",I,35.168,2,"",I,992.000,2,"",M,400.870,2,"",M,51818.000,2,"",M,54481.000,2,"",M,392.463,2,"",392.462,2,""
2023-11-17T02:00:23.853Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,16.784,2,"",I,35.417,2,"",I,990.000,2,"",M,398.990,2,"",M,51832.000,2,"",M,54481.000,2,"",M,389.835,2,"",389.833,2,""
2023-11-17T03:00:23.895Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,16.792,2,"",I,35.331,2,"",I,990.000,2,"",M,392.170,2,"",M,51868.000,2,"",M,54481.000,2,"",M,383.171,2,"",383.170,2,""
2023-11-17T04:00:23.893Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,16.952,2,"",I,35.449,2,"",I,990.000,2,"",M,389.640,2,"",M,51879.000,2,"",M,54481.000,2,"",M,380.699,2,"",380.698,2,""
2023-11-17T08:00:23.790Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,16.899,2,"",I,35.437,2,"",I,994.000,2,"",M,383.700,2,"",M,51904.000,2,"",M,54481.000,2,"",M,376.410,2,"",376.409,2,""
2023-11-17T09:00:23.781Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,16.889,2,"",I,35.425,2,"",I,992.000,2,"",M,375.560,2,"",M,51949.000,2,"",M,54481.000,2,"",M,367.684,2,"",367.682,2,""
2023-11-17T10:00:23.834Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.305,2,"",I,36.435,2,"",I,995.000,2,"",M,375.050,2,"",M,51945.000,2,"",M,54481.000,2,"",M,368.295,2,"",368.294,2,""
2023-11-17T11:00:23.902Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.074,2,"",I,36.270,2,"",I,995.000,2,"",M,377.730,2,"",M,51931.000,2,"",M,54481.000,2,"",M,370.927,2,"",370.925,2,""
2023-11-17T12:00:23.893Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.894,2,"",I,36.136,2,"",I,995.000,2,"",M,368.940,2,"",M,51977.000,2,"",M,54481.000,2,"",M,362.295,2,"",362.294,2,""
2023-11-17T13:00:23.809Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.032,2,"",I,36.165,2,"",I,997.000,2,"",M,354.430,2,"",M,52050.000,2,"",M,54481.000,2,"",M,348.746,2,"",348.745,2,""
2023-11-17T14:00:23.825Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,17.806,2,"",I,36.004,2,"",I,997.000,2,"",M,365.610,2,"",M,52005.000,2,"",M,54496.000,2,"",M,359.747,2,"",359.745,2,""
2023-11-17T15:00:23.754Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.192,2,"",I,36.250,2,"",I,997.000,2,"",M,364.010,2,"",M,52012.000,2,"",M,54496.000,2,"",M,358.172,2,"",358.171,2,""
2023-11-17T16:00:23.764Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.167,2,"",I,36.347,2,"",I,995.000,2,"",M,379.160,2,"",M,51935.000,2,"",M,54496.000,2,"",M,372.331,2,"",372.330,2,""
2023-11-17T17:00:23.733Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.100,2,"",I,36.332,2,"",I,994.000,2,"",M,393.810,2,"",M,51861.000,2,"",M,54496.000,2,"",M,386.328,2,"",386.327,2,""
2023-11-17T18:00:23.723Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.528,2,"",I,36.665,2,"",I,992.000,2,"",M,417.190,2,"",M,51745.000,2,"",M,54496.000,2,"",M,408.441,2,"",408.439,2,""
2023-11-17T19:00:23.860Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.761,2,"",I,36.854,2,"",I,990.000,2,"",M,427.550,2,"",M,51696.000,2,"",M,54496.000,2,"",M,417.739,2,"",417.738,2,""
2023-11-17T20:00:23.732Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.827,2,"",I,36.945,2,"",I,989.000,2,"",M,437.720,2,"",M,51647.000,2,"",M,54496.000,2,"",M,427.244,2,"",427.243,2,""
2023-11-17T21:00:23.790Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,19.048,2,"",I,37.070,2,"",I,990.000,2,"",M,442.960,2,"",M,51619.000,2,"",M,54496.000,2,"",M,432.796,2,"",432.794,2,""
2023-11-17T22:00:23.710Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.691,2,"",I,36.894,2,"",I,992.000,2,"",M,417.170,2,"",M,51744.000,2,"",M,54496.000,2,"",M,408.421,2,"",408.420,2,""
2023-11-17T23:00:23.719Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.678,2,"",I,36.927,2,"",I,990.000,2,"",M,421.200,2,"",M,51726.000,2,"",M,54496.000,2,"",M,411.535,2,"",411.534,2,""
2023-11-18T00:00:23.735Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.606,2,"",I,36.910,2,"",I,990.000,2,"",M,424.050,2,"",M,51712.000,2,"",M,54496.000,2,"",M,414.320,2,"",414.318,2,""
2023-11-18T01:00:24.008Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.711,2,"",I,37.005,2,"",I,990.000,2,"",M,429.410,2,"",M,51686.000,2,"",M,54496.000,2,"",M,419.557,2,"",419.555,2,""
2023-11-18T02:00:24.004Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.780,2,"",I,37.045,2,"",I,990.000,2,"",M,427.810,2,"",M,51694.000,2,"",M,54496.000,2,"",M,417.993,2,"",417.992,2,""
2023-11-18T03:00:24.037Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.650,2,"",I,36.984,2,"",I,990.000,2,"",M,424.350,2,"",M,51711.000,2,"",M,54496.000,2,"",M,414.613,2,"",414.611,2,""
2023-11-18T04:00:24.007Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.583,2,"",I,36.946,2,"",I,990.000,2,"",M,422.050,2,"",M,51724.000,2,"",M,54496.000,2,"",M,412.366,2,"",412.364,2,""
2023-11-18T05:00:23.974Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.604,2,"",I,36.938,2,"",I,990.000,2,"",M,425.410,2,"",M,51707.000,2,"",M,54496.000,2,"",M,415.649,2,"",415.647,2,""
2023-11-18T06:00:24.040Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.572,2,"",I,36.933,2,"",I,990.000,2,"",M,425.670,2,"",M,51706.000,2,"",M,54496.000,2,"",M,415.903,2,"",415.901,2,""
2023-11-18T07:00:23.849Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.529,2,"",I,36.925,2,"",I,990.000,2,"",M,419.140,2,"",M,51739.000,2,"",M,54496.000,2,"",M,409.522,2,"",409.521,2,""
2023-11-18T08:00:24.053Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.524,2,"",I,36.926,2,"",I,990.000,2,"",M,414.250,2,"",M,51763.000,2,"",M,54496.000,2,"",M,404.745,2,"",404.743,2,""
2023-11-18T09:00:24.039Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.489,2,"",I,36.914,2,"",I,992.000,2,"",M,407.720,2,"",M,51795.000,2,"",M,54496.000,2,"",M,399.169,2,"",399.168,2,""
2023-11-18T10:00:24.024Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.486,2,"",I,36.911,2,"",I,992.000,2,"",M,403.610,2,"",M,51814.000,2,"",M,54496.000,2,"",M,395.145,2,"",395.144,2,""
2023-11-18T11:00:23.974Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.474,2,"",I,36.904,2,"",I,992.000,2,"",M,394.090,2,"",M,51862.000,2,"",M,54496.000,2,"",M,385.825,2,"",385.824,2,""
2023-11-18T12:00:23.894Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.528,2,"",I,36.942,2,"",I,994.000,2,"",M,389.880,2,"",M,51882.000,2,"",M,54496.000,2,"",M,382.473,2,"",382.472,2,""
2023-11-18T13:00:23.913Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.508,2,"",I,36.911,2,"",I,994.000,2,"",M,386.660,2,"",M,51899.000,2,"",M,54496.000,2,"",M,379.314,2,"",379.313,2,""
2023-11-18T14:00:23.881Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.546,2,"",I,36.923,2,"",I,994.000,2,"",M,390.900,2,"",M,51871.000,2,"",M,54491.000,2,"",M,383.474,2,"",383.472,2,""
2023-11-18T15:00:23.948Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.670,2,"",I,36.956,2,"",I,994.000,2,"",M,396.760,2,"",M,51840.000,2,"",M,54491.000,2,"",M,389.222,2,"",389.221,2,""
2023-11-18T16:00:23.908Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.632,2,"",I,36.979,2,"",I,992.000,2,"",M,405.040,2,"",M,51800.000,2,"",M,54491.000,2,"",M,396.545,2,"",396.544,2,""
2023-11-18T17:00:23.866Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.598,2,"",I,37.004,2,"",I,992.000,2,"",M,407.400,2,"",M,51791.000,2,"",M,54491.000,2,"",M,398.856,2,"",398.855,2,""
2023-11-18T18:00:23.856Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.540,2,"",I,37.013,2,"",I,990.000,2,"",M,410.810,2,"",M,51775.000,2,"",M,54491.000,2,"",M,401.384,2,"",401.382,2,""
2023-11-18T19:00:23.894Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.527,2,"",I,37.021,2,"",I,990.000,2,"",M,412.230,2,"",M,51767.000,2,"",M,54491.000,2,"",M,402.771,2,"",402.770,2,""
2023-11-18T20:00:23.828Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.511,2,"",I,37.054,2,"",I,990.000,2,"",M,416.600,2,"",M,51746.000,2,"",M,54491.000,2,"",M,407.041,2,"",407.039,2,""
2023-11-18T21:00:23.855Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.484,2,"",I,37.086,2,"",I,990.000,2,"",M,414.890,2,"",M,51756.000,2,"",M,54491.000,2,"",M,405.370,2,"",405.369,2,""
2023-11-18T22:00:23.912Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,18.517,2,"",I,37.093,2,"",I,990.000,2,"",M,415.330,2,"",M,51753.000,2,"",M,54491.000,2,"",M,405.800,2,"",405.798,2,""
