Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment
2019-07-26T00:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.416,2,"",I,36.804,2,"",I,1059.000,2,"",I,407.150,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51006.300,2,"",I,54722.000,2,"",I,425.534,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",425.532,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-26T01:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.414,2,"",I,36.803,2,"",I,1058.000,2,"",I,406.950,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51010.300,2,"",I,54722.000,2,"",I,424.923,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",424.921,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-26T02:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.413,2,"",I,36.803,2,"",I,1058.000,2,"",I,413.150,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,50963.900,2,"",I,54722.000,2,"",I,431.397,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",431.395,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-26T03:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.411,2,"",I,36.802,2,"",I,1058.000,2,"",I,413.050,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,50966.400,2,"",I,54722.000,2,"",I,431.292,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",431.291,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-26T04:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.409,2,"",I,36.802,2,"",I,1058.000,2,"",I,412.550,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,50971.300,2,"",I,54722.000,2,"",I,430.770,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",430.769,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-26T05:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.407,2,"",I,36.801,2,"",I,1058.000,2,"",I,399.150,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51067.150,2,"",I,54722.000,2,"",I,416.778,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",416.777,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-26T06:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.406,2,"",I,36.801,2,"",I,1057.000,2,"",I,370.650,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51279.350,2,"",I,54722.000,2,"",I,386.654,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",386.653,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-26T07:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.404,2,"",I,36.801,2,"",I,1057.000,2,"",I,361.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51351.250,2,"",I,54722.000,2,"",I,376.587,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",376.586,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-26T08:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.402,2,"",I,36.800,2,"",I,1057.000,2,"",I,352.200,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51418.950,2,"",I,54722.000,2,"",I,367.407,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",367.406,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-26T09:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.400,2,"",I,36.800,2,"",I,1058.000,2,"",I,352.150,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51411.350,2,"",I,54722.000,2,"",I,367.703,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",367.701,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-26T10:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.399,2,"",I,36.799,2,"",I,1059.000,2,"",I,361.850,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51340.000,2,"",I,54722.000,2,"",I,378.188,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",378.187,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-26T11:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.397,2,"",I,36.799,2,"",I,1059.000,2,"",I,364.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51321.400,2,"",I,54722.000,2,"",I,380.435,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",380.434,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-26T12:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.395,2,"",I,36.798,2,"",I,1060.000,2,"",I,361.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51340.100,2,"",I,54722.000,2,"",I,377.656,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",377.655,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-26T13:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.393,2,"",I,36.798,2,"",I,1060.000,2,"",I,352.550,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51402.350,2,"",I,54722.000,2,"",I,368.816,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",368.815,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-26T14:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.392,2,"",I,36.797,2,"",I,1061.000,2,"",I,350.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51416.100,2,"",I,54722.000,2,"",I,366.494,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",366.493,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-26T15:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.390,2,"",I,36.797,2,"",I,1061.000,2,"",I,350.900,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51411.850,2,"",I,54722.000,2,"",I,367.436,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",367.435,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-26T16:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.388,2,"",I,36.796,2,"",I,1061.000,2,"",I,352.250,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51402.150,2,"",I,54722.000,2,"",I,368.850,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",368.849,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-26T17:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.386,2,"",I,36.796,2,"",I,1060.000,2,"",I,373.950,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51243.400,2,"",I,54722.000,2,"",I,391.204,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",391.202,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-26T18:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.385,2,"",I,36.796,2,"",I,1059.850,2,"",I,383.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51177.200,2,"",I,54722.000,2,"",I,400.614,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",400.613,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-26T19:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.383,2,"",I,36.795,2,"",I,1059.000,2,"",I,393.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51105.400,2,"",I,54722.000,2,"",I,410.745,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",410.743,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-26T20:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.381,2,"",I,36.795,2,"",I,1058.000,2,"",I,392.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51116.450,2,"",I,54722.000,2,"",I,409.313,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",409.311,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-26T21:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.379,2,"",I,36.794,2,"",I,1057.000,2,"",I,396.800,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51089.800,2,"",I,54722.000,2,"",I,413.933,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",413.932,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-26T22:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.377,2,"",I,36.794,2,"",I,1058.000,2,"",I,403.450,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51038.400,2,"",I,54722.000,2,"",I,421.268,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",421.267,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-26T23:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.376,2,"",I,36.793,2,"",I,1057.000,2,"",I,406.450,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51017.500,2,"",I,54722.000,2,"",I,424.000,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",423.998,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-27T00:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.374,2,"",I,36.793,2,"",I,1055.000,2,"",I,417.450,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,50950.950,2,"",I,54722.000,2,"",I,434.651,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",434.649,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-27T01:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.372,2,"",I,36.792,2,"",I,1054.000,2,"",I,415.300,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,50973.400,2,"",I,54722.000,2,"",I,432.002,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",432.001,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-07-27T02:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,23.370,2,"",I,36.792,2,"",I,1054.000,2,"",I,411.650,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,50996.550,2,"",I,54722.000,2,"",I,428.205,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",428.204,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
