Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO₂ atm,xCO₂ atm QC Flag,xCO₂ atm QC Comment,xCO₂ atm Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2022-10-03T16:00:25.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.113,2,"",I,33.074,2,"",I,1026.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41273.000,2,"",M,44480.000,2,"",M,487.579,2,"",487.577,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T16:00:27.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.113,2,"",I,33.074,2,"",I,1026.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41272.000,2,"",M,44480.000,2,"",M,487.620,2,"",487.618,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T16:00:28.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.113,2,"",I,33.074,2,"",I,1026.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41274.000,2,"",M,44480.000,2,"",M,487.549,2,"",487.547,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T16:00:30.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.113,2,"",I,33.074,2,"",I,1026.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41275.000,2,"",M,44480.000,2,"",M,487.447,2,"",487.446,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T16:00:31.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.113,2,"",I,33.074,2,"",I,1026.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41275.000,2,"",M,44480.000,2,"",M,487.377,2,"",487.375,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T16:05:32.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1062.000,2,"",M,16.660,2,"",M,NaN,,,0,NaN,,,0,16.300,2,"",I,41564.000,2,"",M,44480.000,2,"",M,NaN,,,NaN,,,414.502,4,"xCO₂ (wet  no standards) Changes too quickly (4)",427.630,4,"xCO₂ (wet  no standards) Changes too quickly (4)",427.628,4,"xCO₂ (wet  no standards) Changes too quickly (4)"
2022-10-03T16:05:34.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1062.000,2,"",M,16.660,2,"",M,NaN,,,0,NaN,,,0,16.300,2,"",I,41565.000,2,"",M,44480.000,2,"",M,NaN,,,NaN,,,414.431,4,"xCO₂ (wet  no standards) Changes too quickly (4)",427.557,4,"xCO₂ (wet  no standards) Changes too quickly (4)",427.555,4,"xCO₂ (wet  no standards) Changes too quickly (4)"
2022-10-03T16:05:36.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1062.000,2,"",M,16.660,2,"",M,NaN,,,0,NaN,,,0,16.300,2,"",I,41563.000,2,"",M,44480.000,2,"",M,NaN,,,NaN,,,414.482,4,"xCO₂ (wet  no standards) Changes too quickly (4)",427.609,4,"xCO₂ (wet  no standards) Changes too quickly (4)",427.607,4,"xCO₂ (wet  no standards) Changes too quickly (4)"
2022-10-03T16:05:37.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1062.000,2,"",M,16.700,2,"",M,NaN,,,0,NaN,,,0,16.300,2,"",I,41563.000,2,"",M,44480.000,2,"",M,NaN,,,NaN,,,414.498,4,"xCO₂ (wet  no standards) Changes too quickly (4)",427.609,4,"xCO₂ (wet  no standards) Changes too quickly (4)",427.607,4,"xCO₂ (wet  no standards) Changes too quickly (4)"
2022-10-03T16:05:39.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1062.000,2,"",M,16.700,2,"",M,NaN,,,0,NaN,,,0,16.300,2,"",I,41561.000,2,"",M,44480.000,2,"",M,NaN,,,NaN,,,414.620,2,"",427.735,2,"",427.733,2,""
2022-10-03T16:05:40.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1062.000,2,"",M,16.700,2,"",M,NaN,,,0,NaN,,,0,16.300,2,"",I,41563.000,2,"",M,44480.000,2,"",M,NaN,,,NaN,,,414.579,2,"",427.693,2,"",427.691,2,""
2022-10-03T16:05:42.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1062.000,2,"",M,16.700,2,"",M,NaN,,,0,NaN,,,0,16.300,2,"",I,41562.000,2,"",M,44480.000,2,"",M,NaN,,,NaN,,,414.650,2,"",427.766,2,"",427.765,2,""
2022-10-03T16:05:44.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1062.000,2,"",M,16.700,2,"",M,NaN,,,0,NaN,,,0,16.300,2,"",I,41563.000,2,"",M,44480.000,2,"",M,NaN,,,NaN,,,414.610,2,"",427.724,2,"",427.723,2,""
2022-10-03T16:05:45.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1062.000,2,"",M,16.700,2,"",M,NaN,,,0,NaN,,,0,16.300,2,"",I,41562.000,2,"",M,44480.000,2,"",M,NaN,,,NaN,,,414.640,2,"",427.756,2,"",427.754,2,""
2022-10-03T16:05:47.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1062.000,2,"",M,16.700,2,"",M,NaN,,,0,NaN,,,0,16.300,2,"",I,41563.000,2,"",M,44480.000,2,"",M,NaN,,,NaN,,,414.640,2,"",427.756,2,"",427.754,2,""
2022-10-03T16:05:48.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1062.000,2,"",M,16.700,2,"",M,NaN,,,0,NaN,,,0,16.300,2,"",I,41564.000,2,"",M,44480.000,2,"",M,NaN,,,NaN,,,414.549,2,"",427.661,2,"",427.660,2,""
2022-10-03T16:05:50.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1062.000,2,"",M,16.740,2,"",M,NaN,,,0,NaN,,,0,16.300,2,"",I,41561.000,2,"",M,44480.000,2,"",M,NaN,,,NaN,,,414.687,2,"",427.787,2,"",427.786,2,""
2022-10-03T16:05:52.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1062.000,2,"",M,16.570,2,"",M,NaN,,,0,NaN,,,0,16.300,2,"",I,41559.000,2,"",M,44480.000,2,"",M,NaN,,,NaN,,,414.761,2,"",427.934,2,"",427.932,2,""
2022-10-03T16:05:53.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1062.000,2,"",M,16.570,2,"",M,NaN,,,0,NaN,,,0,16.300,2,"",I,41559.000,2,"",M,44480.000,2,"",M,NaN,,,NaN,,,414.863,2,"",428.039,2,"",428.037,2,""
2022-10-03T16:05:55.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1062.000,2,"",M,16.570,2,"",M,NaN,,,0,NaN,,,0,16.300,2,"",I,41561.000,2,"",M,44480.000,2,"",M,NaN,,,NaN,,,414.914,2,"",428.091,2,"",428.089,2,""
2022-10-03T16:05:56.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1062.000,2,"",M,16.780,2,"",M,NaN,,,0,NaN,,,0,16.300,2,"",I,41563.000,2,"",M,44480.000,2,"",M,NaN,,,NaN,,,414.865,2,"",427.955,2,"",427.953,2,""
2022-10-03T16:05:58.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1062.000,2,"",M,16.570,2,"",M,NaN,,,0,NaN,,,0,16.300,2,"",I,41566.000,2,"",M,44480.000,2,"",M,NaN,,,NaN,,,414.568,2,"",427.735,2,"",427.733,2,""
2022-10-03T16:06:00.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1062.000,2,"",M,16.570,2,"",M,NaN,,,0,NaN,,,0,16.300,2,"",I,41563.000,2,"",M,44480.000,2,"",M,NaN,,,NaN,,,414.599,2,"",427.766,2,"",427.765,2,""
2022-10-03T16:06:01.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1062.000,2,"",M,16.610,2,"",M,NaN,,,0,NaN,,,0,16.300,2,"",I,41560.000,2,"",M,44480.000,2,"",M,NaN,,,NaN,,,414.726,2,"",427.881,2,"",427.880,2,""
2022-10-03T16:06:03.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1062.000,2,"",M,16.610,2,"",M,NaN,,,0,NaN,,,0,16.300,2,"",I,41564.000,2,"",M,44480.000,2,"",M,NaN,,,NaN,,,414.615,2,"",427.766,2,"",427.765,2,""
2022-10-03T20:00:01.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.338,2,"",I,33.419,2,"",I,1025.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41251.000,2,"",M,44480.000,2,"",M,492.678,2,"",492.676,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T20:00:03.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.338,2,"",I,33.419,2,"",I,1025.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41254.000,2,"",M,44480.000,2,"",M,492.465,2,"",492.464,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T20:00:04.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.338,2,"",I,33.419,2,"",I,1025.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41255.000,2,"",M,44480.000,2,"",M,492.273,2,"",492.271,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T20:00:06.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.338,2,"",I,33.419,2,"",I,1025.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41256.000,2,"",M,44480.000,2,"",M,492.061,2,"",492.059,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T20:00:07.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.338,2,"",I,33.419,2,"",I,1025.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41253.000,2,"",M,44480.000,2,"",M,492.061,2,"",492.059,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T20:00:09.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.338,2,"",I,33.419,2,"",I,1025.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41252.000,2,"",M,44480.000,2,"",M,492.121,2,"",492.120,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T20:00:11.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.338,2,"",I,33.419,2,"",I,1025.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41254.000,2,"",M,44480.000,2,"",M,492.051,2,"",492.049,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T20:00:12.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.338,2,"",I,33.419,2,"",I,1025.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41253.000,2,"",M,44480.000,2,"",M,492.061,2,"",492.059,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T20:00:14.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.338,2,"",I,33.419,2,"",I,1025.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41253.000,2,"",M,44480.000,2,"",M,492.061,2,"",492.059,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T20:00:15.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.338,2,"",I,33.419,2,"",I,1025.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41252.000,2,"",M,44480.000,2,"",M,492.111,2,"",492.110,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T20:00:17.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.338,2,"",I,33.419,2,"",I,1025.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41255.000,2,"",M,44480.000,2,"",M,492.000,2,"",491.998,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T20:00:19.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.338,2,"",I,33.419,2,"",I,1025.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41257.000,2,"",M,44480.000,2,"",M,491.818,2,"",491.816,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T20:00:20.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.338,2,"",I,33.419,2,"",I,1025.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41257.000,2,"",M,44480.000,2,"",M,491.686,2,"",491.685,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T20:00:22.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.338,2,"",I,33.419,2,"",I,1025.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41257.000,2,"",M,44480.000,2,"",M,491.585,2,"",491.584,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T20:00:23.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.338,2,"",I,33.419,2,"",I,1025.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41257.000,2,"",M,44480.000,2,"",M,491.494,2,"",491.492,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T20:00:25.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.338,2,"",I,33.419,2,"",I,1025.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41252.000,2,"",M,44480.000,2,"",M,491.676,2,"",491.675,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T20:00:27.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.338,2,"",I,33.419,2,"",I,1025.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41252.000,2,"",M,44480.000,2,"",M,491.818,2,"",491.816,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T20:00:28.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.338,2,"",I,33.419,2,"",I,1025.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41253.000,2,"",M,44480.000,2,"",M,491.868,2,"",491.867,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T20:00:30.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.338,2,"",I,33.419,2,"",I,1025.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41254.000,2,"",M,44480.000,2,"",M,491.858,2,"",491.857,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T20:00:31.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,17.338,2,"",I,33.419,2,"",I,1025.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41257.000,2,"",M,44480.000,2,"",M,491.707,2,"",491.705,2,"",NaN,,,NaN,,,NaN,,
2022-10-03T20:05:32.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1061.000,2,"",M,15.970,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41541.000,2,"",M,44480.000,2,"",M,NaN,,,NaN,,,418.438,2,"",431.562,2,"",431.561,2,""
2022-10-03T20:05:34.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1061.000,2,"",M,15.970,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41542.000,2,"",M,44480.000,2,"",M,NaN,,,NaN,,,418.530,2,"",431.657,2,"",431.655,2,""
2022-10-03T20:05:36.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1061.000,2,"",M,16.010,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41541.000,2,"",M,44480.000,2,"",M,NaN,,,NaN,,,418.617,2,"",431.730,2,"",431.728,2,""
2022-10-03T20:05:37.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1061.000,2,"",M,15.840,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41543.000,2,"",M,44480.000,2,"",M,NaN,,,NaN,,,418.559,2,"",431.740,2,"",431.739,2,""
2022-10-03T20:05:39.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1061.000,2,"",M,16.010,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41543.000,2,"",M,44480.000,2,"",M,NaN,,,NaN,,,418.607,2,"",431.719,2,"",431.718,2,""
2022-10-03T20:05:40.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1061.000,2,"",M,15.840,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41543.000,2,"",M,44480.000,2,"",M,NaN,,,NaN,,,418.528,2,"",431.709,2,"",431.707,2,""
2022-10-03T20:05:42.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1061.000,2,"",M,16.010,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41544.000,2,"",M,44480.000,2,"",M,NaN,,,NaN,,,418.566,2,"",431.678,2,"",431.676,2,""
2022-10-03T20:05:44.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1061.000,2,"",M,15.840,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41540.000,2,"",M,44480.000,2,"",M,NaN,,,NaN,,,418.620,4,"xCO₂ (wet  no standards) Changes too quickly (4)",431.803,4,"xCO₂ (wet  no standards) Changes too quickly (4)",431.802,4,"xCO₂ (wet  no standards) Changes too quickly (4)"
2022-10-03T20:05:45.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1061.000,2,"",M,15.840,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41542.000,2,"",M,44480.000,2,"",M,NaN,,,NaN,,,418.660,4,"xCO₂ (wet  no standards) Changes too quickly (4)",431.845,4,"xCO₂ (wet  no standards) Changes too quickly (4)",431.843,4,"xCO₂ (wet  no standards) Changes too quickly (4)"
2022-10-03T20:05:47.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1061.000,2,"",M,15.840,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41545.000,2,"",M,44480.000,2,"",M,NaN,,,NaN,,,418.518,4,"xCO₂ (wet  no standards) Changes too quickly (4)",431.698,4,"xCO₂ (wet  no standards) Changes too quickly (4)",431.697,4,"xCO₂ (wet  no standards) Changes too quickly (4)"
2022-10-03T20:05:48.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1061.000,2,"",M,15.840,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41550.000,2,"",M,44480.000,2,"",M,NaN,,,NaN,,,418.021,4,"xCO₂ (wet  no standards) Changes too quickly (4)",431.185,4,"xCO₂ (wet  no standards) Changes too quickly (4)",431.184,4,"xCO₂ (wet  no standards) Changes too quickly (4)"
2022-10-03T20:05:50.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1061.000,2,"",M,15.840,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41548.000,2,"",M,44480.000,2,"",M,NaN,,,NaN,,,417.929,4,"xCO₂ (wet  no standards) Changes too quickly (4)",431.091,4,"xCO₂ (wet  no standards) Changes too quickly (4)",431.090,4,"xCO₂ (wet  no standards) Changes too quickly (4)"
2022-10-03T20:05:52.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1061.000,2,"",M,15.870,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41547.000,2,"",M,44480.000,2,"",M,NaN,,,NaN,,,417.880,4,"xCO₂ (wet  no standards) Changes too quickly (4)",431.028,4,"xCO₂ (wet  no standards) Changes too quickly (4)",431.027,4,"xCO₂ (wet  no standards) Changes too quickly (4)"
2022-10-03T20:05:53.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1061.000,2,"",M,15.840,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41546.000,2,"",M,44480.000,2,"",M,NaN,,,NaN,,,417.919,4,"xCO₂ (wet  no standards) Changes too quickly (4)",431.081,4,"xCO₂ (wet  no standards) Changes too quickly (4)",431.079,4,"xCO₂ (wet  no standards) Changes too quickly (4)"
2022-10-03T20:05:55.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1061.000,2,"",M,15.870,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41545.000,2,"",M,44480.000,2,"",M,NaN,,,NaN,,,417.972,4,"xCO₂ (wet  no standards) Changes too quickly (4)",431.123,4,"xCO₂ (wet  no standards) Changes too quickly (4)",431.121,4,"xCO₂ (wet  no standards) Changes too quickly (4)"
2022-10-03T20:05:56.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1061.000,2,"",M,15.870,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41542.000,2,"",M,44480.000,2,"",M,NaN,,,NaN,,,418.165,4,"xCO₂ (wet  no standards) Changes too quickly (4)",431.322,4,"xCO₂ (wet  no standards) Changes too quickly (4)",431.320,4,"xCO₂ (wet  no standards) Changes too quickly (4)"
2022-10-03T20:05:58.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1061.000,2,"",M,15.870,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41542.000,2,"",M,44480.000,2,"",M,NaN,,,NaN,,,418.327,2,"",431.489,2,"",431.487,2,""
2022-10-03T20:06:00.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1061.000,2,"",M,15.870,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41543.000,2,"",M,44480.000,2,"",M,NaN,,,NaN,,,418.337,2,"",431.500,2,"",431.498,2,""
2022-10-03T20:06:01.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1061.000,2,"",M,15.870,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41545.000,2,"",M,44480.000,2,"",M,NaN,,,NaN,,,418.307,2,"",431.468,2,"",431.467,2,""
2022-10-03T20:06:03.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1061.000,2,"",M,15.910,2,"",M,NaN,,,0,NaN,,,0,16.200,2,"",I,41546.000,2,"",M,44480.000,2,"",M,NaN,,,NaN,,,418.262,2,"",431.405,2,"",431.404,2,""
2022-10-04T00:00:01.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.419,2,"",I,33.493,2,"",I,1024.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41235.000,2,"",M,44480.000,2,"",M,495.795,2,"",495.793,2,"",NaN,,,NaN,,,NaN,,
2022-10-04T00:00:03.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.419,2,"",I,33.493,2,"",I,1024.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41236.000,2,"",M,44480.000,2,"",M,495.694,2,"",495.692,2,"",NaN,,,NaN,,,NaN,,
2022-10-04T00:00:04.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.419,2,"",I,33.493,2,"",I,1024.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41236.000,2,"",M,44480.000,2,"",M,495.613,2,"",495.611,2,"",NaN,,,NaN,,,NaN,,
2022-10-04T00:00:06.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.419,2,"",I,33.493,2,"",I,1024.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41241.000,2,"",M,44480.000,2,"",M,495.158,2,"",495.156,2,"",NaN,,,NaN,,,NaN,,
2022-10-04T00:00:07.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.419,2,"",I,33.493,2,"",I,1024.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41241.000,2,"",M,44480.000,2,"",M,494.966,2,"",494.964,2,"",NaN,,,NaN,,,NaN,,
2022-10-04T00:00:09.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.419,2,"",I,33.493,2,"",I,1024.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41238.000,2,"",M,44480.000,2,"",M,494.976,2,"",494.975,2,"",NaN,,,NaN,,,NaN,,
2022-10-04T00:00:11.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.419,2,"",I,33.493,2,"",I,1024.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41239.000,2,"",M,44480.000,2,"",M,494.926,2,"",494.924,2,"",NaN,,,NaN,,,NaN,,
