Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,xCO2 in atmosphere [umol mol-1] Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2024-09-27T11:59:54.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,17.929,2,"",I,33.933,2,"",I,987.850,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54725.400,2,"",I,58088.000,2,"",I,439.316,2,"",439.315,2,"",NaN,,,NaN,,,NaN,,
2024-09-27T12:02:13.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,978.000,2,"",I,14.440,2,"",I,NaN,,,0,NaN,,,0,13.209,2,"",I,54974.500,2,"",I,58088.000,2,"",I,NaN,,,NaN,,,421.833,2,"",401.146,2,"",401.145,2,""
2024-09-27T15:59:54.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,17.934,2,"",I,33.981,2,"",I,988.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54743.150,2,"",I,58088.000,2,"",I,436.369,2,"",436.368,2,"",NaN,,,NaN,,,NaN,,
2024-09-27T16:02:12.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,984.950,2,"",I,14.835,2,"",I,NaN,,,0,NaN,,,0,14.122,2,"",I,54979.200,2,"",I,58088.000,2,"",I,NaN,,,NaN,,,417.235,2,"",399.473,2,"",399.472,2,""
2024-09-27T19:59:54.000Z,2.994,2,"",I,51.579,2,"",I,1.000,2,"",N,18.126,2,"",I,33.966,2,"",I,988.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54719.750,2,"",I,58088.000,2,"",I,440.134,2,"",440.133,2,"",NaN,,,NaN,,,NaN,,
2024-09-27T20:02:12.000Z,2.994,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,991.050,2,"",I,14.510,2,"",I,NaN,,,0,NaN,,,0,13.795,2,"",I,54956.200,2,"",I,58088.000,2,"",I,NaN,,,NaN,,,417.266,2,"",402.149,2,"",402.147,2,""
2024-09-27T23:59:53.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,17.938,2,"",I,34.100,2,"",I,988.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54746.250,2,"",I,58088.000,2,"",I,435.967,2,"",435.966,2,"",NaN,,,NaN,,,NaN,,
2024-09-28T00:02:12.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,995.200,2,"",I,13.600,2,"",I,NaN,,,0,NaN,,,0,13.152,2,"",I,54948.600,2,"",I,58088.000,2,"",I,NaN,,,NaN,,,416.077,2,"",403.080,2,"",403.079,2,""
2024-09-28T03:59:53.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,17.665,2,"",I,33.901,2,"",I,987.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54724.850,2,"",I,58088.000,2,"",I,439.413,2,"",439.412,2,"",NaN,,,NaN,,,NaN,,
2024-09-28T04:02:12.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,998.000,2,"",I,13.200,2,"",I,NaN,,,0,NaN,,,0,12.843,2,"",I,54939.650,2,"",I,58088.000,2,"",I,NaN,,,NaN,,,415.754,2,"",404.081,2,"",404.079,2,""
2024-09-28T07:59:53.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,17.959,2,"",I,33.860,2,"",I,988.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54732.900,2,"",I,58088.000,2,"",I,438.107,2,"",438.106,2,"",NaN,,,NaN,,,NaN,,
2024-09-28T08:02:13.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1002.000,2,"",I,13.800,2,"",I,NaN,,,0,NaN,,,0,12.709,2,"",I,54914.350,2,"",I,58088.000,2,"",I,NaN,,,NaN,,,417.758,2,"",407.430,2,"",407.428,2,""
2024-09-28T11:59:53.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,17.823,2,"",I,33.966,2,"",I,990.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54769.250,2,"",I,58090.000,2,"",I,432.296,2,"",432.295,2,"",NaN,,,NaN,,,NaN,,
2024-09-28T12:02:13.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1005.750,2,"",I,14.200,2,"",I,NaN,,,0,NaN,,,0,12.787,2,"",I,54899.650,2,"",I,58090.000,2,"",I,NaN,,,NaN,,,418.625,2,"",409.660,2,"",409.658,2,""
2024-09-28T15:59:53.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,17.689,2,"",I,33.923,2,"",I,989.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54739.350,2,"",I,58090.000,2,"",I,437.165,2,"",437.163,2,"",NaN,,,NaN,,,NaN,,
2024-09-28T16:02:13.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1007.000,2,"",I,13.900,2,"",I,NaN,,,0,NaN,,,0,13.300,2,"",I,54901.900,2,"",I,58090.000,2,"",I,NaN,,,NaN,,,417.326,2,"",409.027,2,"",409.025,2,""
2024-09-28T19:59:53.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,17.889,2,"",I,33.792,2,"",I,988.750,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54731.900,2,"",I,58090.000,2,"",I,438.442,2,"",438.440,2,"",NaN,,,NaN,,,NaN,,
2024-09-28T20:02:12.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1008.750,2,"",I,13.200,2,"",I,NaN,,,0,NaN,,,0,13.700,2,"",I,54896.250,2,"",I,58090.000,2,"",I,NaN,,,NaN,,,417.330,2,"",410.040,2,"",410.039,2,""
2024-09-28T23:59:53.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,17.783,2,"",I,33.900,2,"",I,989.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54777.800,2,"",I,58090.000,2,"",I,430.846,2,"",430.845,2,"",NaN,,,NaN,,,NaN,,
2024-09-29T00:02:12.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1009.150,2,"",I,13.000,2,"",I,NaN,,,0,NaN,,,0,14.000,2,"",I,54893.950,2,"",I,58090.000,2,"",I,NaN,,,NaN,,,417.184,2,"",410.144,2,"",410.142,2,""
2024-09-29T03:59:53.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,17.538,2,"",I,33.855,2,"",I,988.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54741.050,2,"",I,58090.000,2,"",I,437.022,2,"",437.020,2,"",NaN,,,NaN,,,NaN,,
2024-09-29T04:02:13.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1009.000,2,"",I,13.300,2,"",I,NaN,,,0,NaN,,,0,13.144,2,"",I,54882.900,2,"",I,58090.000,2,"",I,NaN,,,NaN,,,419.471,2,"",412.206,2,"",412.204,2,""
2024-09-29T07:59:53.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,17.703,2,"",I,33.815,2,"",I,988.700,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54756.950,2,"",I,58090.000,2,"",I,434.323,2,"",434.322,2,"",NaN,,,NaN,,,NaN,,
2024-09-29T08:02:13.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1009.000,2,"",I,13.800,2,"",I,NaN,,,0,NaN,,,0,12.634,2,"",I,54877.250,2,"",I,58090.000,2,"",I,NaN,,,NaN,,,420.412,2,"",412.923,2,"",412.922,2,""
2024-09-29T11:59:53.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,17.684,2,"",I,33.877,2,"",I,989.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54781.350,2,"",I,58088.000,2,"",I,430.066,2,"",430.065,2,"",NaN,,,NaN,,,NaN,,
2024-09-29T12:02:12.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1007.000,2,"",I,13.450,2,"",I,NaN,,,0,NaN,,,0,12.965,2,"",I,54882.500,2,"",I,58088.000,2,"",I,NaN,,,NaN,,,420.460,2,"",412.286,2,"",412.284,2,""
2024-09-29T15:59:53.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.502,2,"",I,33.828,2,"",I,988.500,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54778.450,2,"",I,58088.000,2,"",I,430.467,2,"",430.466,2,"",NaN,,,NaN,,,NaN,,
2024-09-29T16:02:13.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1003.000,2,"",I,13.990,2,"",I,NaN,,,0,NaN,,,0,13.922,2,"",I,54913.400,2,"",I,58088.000,2,"",I,NaN,,,NaN,,,417.239,2,"",407.258,2,"",407.256,2,""
2024-09-29T19:59:53.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.470,2,"",I,33.839,2,"",I,988.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54767.300,2,"",I,58088.000,2,"",I,432.479,2,"",432.478,2,"",NaN,,,NaN,,,NaN,,
2024-09-29T20:02:13.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,999.500,2,"",I,13.490,2,"",I,NaN,,,0,NaN,,,0,14.278,2,"",I,54937.950,2,"",I,58088.000,2,"",I,NaN,,,NaN,,,415.374,2,"",404.207,2,"",404.205,2,""
2024-09-29T23:59:53.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,17.638,2,"",I,33.912,2,"",I,988.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54777.850,2,"",I,58088.000,2,"",I,430.622,2,"",430.620,2,"",NaN,,,NaN,,,NaN,,
2024-09-30T00:02:13.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,995.000,2,"",I,13.200,2,"",I,NaN,,,0,NaN,,,0,13.200,2,"",I,54923.450,2,"",I,58088.000,2,"",I,NaN,,,NaN,,,420.027,2,"",406.990,2,"",406.989,2,""
2024-09-30T03:59:53.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.327,2,"",I,33.912,2,"",I,987.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54763.550,2,"",I,58088.000,2,"",I,433.286,2,"",433.284,2,"",NaN,,,NaN,,,NaN,,
2024-09-30T04:02:12.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,991.000,2,"",I,13.100,2,"",I,NaN,,,0,NaN,,,0,13.300,2,"",I,54929.950,2,"",I,58088.000,2,"",I,NaN,,,NaN,,,421.271,2,"",406.574,2,"",406.573,2,""
2024-09-30T07:59:53.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.340,2,"",I,33.914,2,"",I,987.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54784.400,2,"",I,58088.000,2,"",I,429.868,2,"",429.866,2,"",NaN,,,NaN,,,NaN,,
2024-09-30T08:02:13.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,988.600,2,"",I,13.300,2,"",I,NaN,,,0,NaN,,,0,13.078,2,"",I,54918.150,2,"",I,58088.000,2,"",I,NaN,,,NaN,,,424.887,2,"",408.973,2,"",408.972,2,""
2024-09-30T11:59:53.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,17.640,2,"",I,33.993,2,"",I,986.050,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54753.700,2,"",I,58095.000,2,"",I,435.880,2,"",435.878,2,"",NaN,,,NaN,,,NaN,,
2024-09-30T12:02:12.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,985.900,2,"",I,15.200,2,"",I,NaN,,,0,NaN,,,0,15.857,2,"",I,54945.250,2,"",I,58095.000,2,"",I,NaN,,,NaN,,,423.573,2,"",405.786,2,"",405.784,2,""
2024-09-30T15:59:53.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,17.249,2,"",I,33.874,2,"",I,986.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54747.450,2,"",I,58095.000,2,"",I,437.016,2,"",437.015,2,"",NaN,,,NaN,,,NaN,,
2024-09-30T16:02:12.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,984.700,2,"",I,15.600,2,"",I,NaN,,,0,NaN,,,0,16.278,2,"",I,54953.800,2,"",I,58095.000,2,"",I,NaN,,,NaN,,,422.757,2,"",404.336,2,"",404.335,2,""
2024-09-30T19:59:53.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,17.215,2,"",I,33.894,2,"",I,986.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54758.450,2,"",I,58095.000,2,"",I,435.114,2,"",435.113,2,"",NaN,,,NaN,,,NaN,,
2024-09-30T20:02:12.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,985.000,2,"",I,15.625,2,"",I,NaN,,,0,NaN,,,0,16.200,2,"",I,54957.200,2,"",I,58095.000,2,"",I,NaN,,,NaN,,,421.960,2,"",403.688,2,"",403.687,2,""
2024-09-30T23:59:59.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,17.260,2,"",I,34.003,2,"",I,986.333,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54760.889,2,"",I,58095.000,2,"",I,434.854,2,"",434.853,2,"",NaN,,,NaN,,,NaN,,
2024-10-01T00:02:12.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,985.000,2,"",I,14.690,2,"",I,NaN,,,0,NaN,,,0,14.557,2,"",I,54949.300,2,"",I,58095.000,2,"",I,NaN,,,NaN,,,423.012,2,"",405.086,2,"",405.084,2,""
2024-10-01T03:59:53.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,17.154,2,"",I,34.068,2,"",I,986.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54728.300,2,"",I,58095.000,2,"",I,440.501,2,"",440.500,2,"",NaN,,,NaN,,,NaN,,
2024-10-01T04:02:12.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,986.000,2,"",I,14.980,2,"",I,NaN,,,0,NaN,,,0,15.078,2,"",I,54932.400,2,"",I,58095.000,2,"",I,NaN,,,NaN,,,425.604,2,"",407.865,2,"",407.864,2,""
2024-10-01T07:59:53.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,17.126,2,"",I,33.926,2,"",I,985.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54716.950,2,"",I,58095.000,2,"",I,442.284,2,"",442.283,2,"",NaN,,,NaN,,,NaN,,
2024-10-01T08:02:12.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,987.000,2,"",I,15.100,2,"",I,NaN,,,0,NaN,,,0,14.822,2,"",I,54929.350,2,"",I,58095.000,2,"",I,NaN,,,NaN,,,425.556,2,"",408.189,2,"",408.188,2,""
2024-10-01T11:59:53.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,17.144,2,"",I,33.988,2,"",I,986.850,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54790.300,2,"",I,58094.000,2,"",I,429.978,2,"",429.976,2,"",NaN,,,NaN,,,NaN,,
2024-10-01T12:02:12.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,987.000,2,"",I,15.090,2,"",I,NaN,,,0,NaN,,,0,14.843,2,"",I,54929.250,2,"",I,58094.000,2,"",I,NaN,,,NaN,,,425.096,2,"",407.752,2,"",407.751,2,""
2024-10-01T15:59:53.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,17.109,2,"",I,34.164,2,"",I,986.350,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54754.600,2,"",I,58094.000,2,"",I,435.769,2,"",435.767,2,"",NaN,,,NaN,,,NaN,,
2024-10-01T16:02:12.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,987.000,2,"",I,15.240,2,"",I,NaN,,,0,NaN,,,0,14.800,2,"",I,54936.600,2,"",I,58094.000,2,"",I,NaN,,,NaN,,,424.114,2,"",406.747,2,"",406.746,2,""
2024-10-01T19:59:53.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.015,2,"",I,34.061,2,"",I,985.150,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54748.150,2,"",I,58094.000,2,"",I,436.946,2,"",436.944,2,"",NaN,,,NaN,,,NaN,,
2024-10-01T20:02:12.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,986.000,2,"",I,14.610,2,"",I,NaN,,,0,NaN,,,0,14.657,2,"",I,54949.900,2,"",I,58094.000,2,"",I,NaN,,,NaN,,,422.121,2,"",404.682,2,"",404.681,2,""
2024-10-01T23:59:53.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,17.049,2,"",I,33.949,2,"",I,985.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54730.550,2,"",I,58094.000,2,"",I,439.898,2,"",439.896,2,"",NaN,,,NaN,,,NaN,,
2024-10-02T00:02:11.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,988.300,2,"",I,13.970,2,"",I,NaN,,,0,NaN,,,0,13.500,2,"",I,54927.250,2,"",I,58094.000,2,"",I,NaN,,,NaN,,,424.408,2,"",408.106,2,"",408.104,2,""
2024-10-02T03:59:53.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,16.941,2,"",I,34.132,2,"",I,985.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54747.950,2,"",I,58094.000,2,"",I,437.189,2,"",437.187,2,"",NaN,,,NaN,,,NaN,,
2024-10-02T04:02:11.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,990.000,2,"",I,14.000,2,"",I,NaN,,,0,NaN,,,0,14.379,2,"",I,54920.200,2,"",I,58094.000,2,"",I,NaN,,,NaN,,,424.613,2,"",409.003,2,"",409.001,2,""
2024-10-02T07:59:53.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,16.946,2,"",I,34.043,2,"",I,985.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54732.400,2,"",I,58094.000,2,"",I,439.670,2,"",439.669,2,"",NaN,,,NaN,,,NaN,,
2024-10-02T08:02:11.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,992.900,2,"",I,14.800,2,"",I,NaN,,,0,NaN,,,0,14.722,2,"",I,54901.650,2,"",I,58094.000,2,"",I,NaN,,,NaN,,,426.518,2,"",411.722,2,"",411.720,2,""
2024-10-02T11:59:53.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,17.023,2,"",I,33.948,2,"",I,986.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54733.450,2,"",I,58098.000,2,"",I,440.037,2,"",440.035,2,"",NaN,,,NaN,,,NaN,,
2024-10-02T12:02:11.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,995.000,2,"",I,15.235,2,"",I,NaN,,,0,NaN,,,0,13.986,2,"",I,54880.850,2,"",I,58098.000,2,"",I,NaN,,,NaN,,,429.564,2,"",415.368,2,"",415.367,2,""
2024-10-02T15:59:53.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,16.995,2,"",I,34.183,2,"",I,987.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54770.053,2,"",I,58098.000,2,"",I,433.924,2,"",433.923,2,"",NaN,,,NaN,,,NaN,,
2024-10-02T16:02:12.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,996.000,2,"",I,14.800,2,"",I,NaN,,,0,NaN,,,0,14.557,2,"",I,54919.100,2,"",I,58098.000,2,"",I,NaN,,,NaN,,,422.223,2,"",408.868,2,"",408.866,2,""
2024-10-02T19:59:53.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,16.848,2,"",I,34.044,2,"",I,985.368,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54761.211,2,"",I,58098.000,2,"",I,435.491,2,"",435.489,2,"",NaN,,,NaN,,,NaN,,
2024-10-02T20:02:12.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,998.400,2,"",I,14.100,2,"",I,NaN,,,0,NaN,,,0,13.670,2,"",I,54926.500,2,"",I,58098.000,2,"",I,NaN,,,NaN,,,419.490,2,"",407.504,2,"",407.503,2,""
2024-10-02T23:59:53.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,16.928,2,"",I,33.938,2,"",I,985.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54732.100,2,"",I,58098.000,2,"",I,440.331,2,"",440.330,2,"",NaN,,,NaN,,,NaN,,
2024-10-03T00:02:11.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1000.000,2,"",I,14.090,2,"",I,NaN,,,0,NaN,,,0,13.957,2,"",I,54916.350,2,"",I,58098.000,2,"",I,NaN,,,NaN,,,420.493,2,"",409.147,2,"",409.146,2,""
2024-10-03T03:59:52.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,16.851,2,"",I,34.137,2,"",I,986.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54762.600,2,"",I,58098.000,2,"",I,435.197,2,"",435.196,2,"",NaN,,,NaN,,,NaN,,
2024-10-03T04:02:12.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1001.000,2,"",I,13.280,2,"",I,NaN,,,0,NaN,,,0,12.700,2,"",I,54920.750,2,"",I,58098.000,2,"",I,NaN,,,NaN,,,419.008,2,"",408.450,2,"",408.449,2,""
2024-10-03T07:59:52.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,16.714,2,"",I,34.090,2,"",I,985.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54764.250,2,"",I,58098.000,2,"",I,435.093,2,"",435.092,2,"",NaN,,,NaN,,,NaN,,
2024-10-03T08:02:12.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1003.000,2,"",I,13.500,2,"",I,NaN,,,0,NaN,,,0,12.865,2,"",I,54901.600,2,"",I,58098.000,2,"",I,NaN,,,NaN,,,420.796,2,"",410.933,2,"",410.932,2,""
2024-10-03T11:59:52.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,16.915,2,"",I,33.961,2,"",I,986.950,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54765.200,2,"",I,58102.000,2,"",I,435.456,2,"",435.455,2,"",NaN,,,NaN,,,NaN,,
2024-10-03T12:02:12.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1003.000,2,"",I,14.540,2,"",I,NaN,,,0,NaN,,,0,13.678,2,"",I,54902.150,2,"",I,58102.000,2,"",I,NaN,,,NaN,,,421.681,2,"",411.365,2,"",411.363,2,""
2024-10-03T15:59:52.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,16.792,2,"",I,34.121,2,"",I,988.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54828.950,2,"",I,58102.000,2,"",I,424.614,2,"",424.613,2,"",NaN,,,NaN,,,NaN,,
2024-10-03T16:02:12.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1003.000,2,"",I,13.960,2,"",I,NaN,,,0,NaN,,,0,14.400,2,"",I,54918.300,2,"",I,58102.000,2,"",I,NaN,,,NaN,,,419.062,2,"",409.049,2,"",409.047,2,""
2024-10-03T19:59:52.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,16.619,2,"",I,34.051,2,"",I,986.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54786.750,2,"",I,58102.000,2,"",I,431.979,2,"",431.977,2,"",NaN,,,NaN,,,NaN,,
2024-10-03T20:02:12.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1003.950,2,"",I,13.300,2,"",I,NaN,,,0,NaN,,,0,14.557,2,"",I,54914.050,2,"",I,58102.000,2,"",I,NaN,,,NaN,,,419.114,2,"",409.766,2,"",409.765,2,""
