Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO₂ atm,xCO₂ atm QC Flag,xCO₂ atm QC Comment,xCO₂ atm Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2023-07-21T11:02:28.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,19.400,2,"",M,NaN,,,0,NaN,,,0,15.900,2,"",I,53012.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,428.983,2,"",430.401,2,"",430.400,2,""
2023-07-21T11:02:29.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,19.400,2,"",M,NaN,,,0,NaN,,,0,15.900,2,"",I,53013.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,428.971,2,"",429.966,2,"",429.964,2,""
2023-07-21T14:59:50.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.266,2,"",I,33.515,2,"",I,1009.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53209.000,2,"",M,56387.000,2,"",M,402.126,2,"",402.125,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T14:59:51.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.266,2,"",I,33.515,2,"",I,1009.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53209.000,2,"",M,56387.000,2,"",M,402.096,2,"",402.095,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T14:59:52.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.266,2,"",I,33.515,2,"",I,1009.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53210.000,2,"",M,56387.000,2,"",M,402.066,2,"",402.065,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T14:59:53.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.266,2,"",I,33.515,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53209.000,2,"",M,56387.000,2,"",M,401.648,2,"",401.647,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T14:59:54.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.266,2,"",I,33.515,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53208.000,2,"",M,56387.000,2,"",M,401.658,2,"",401.657,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T14:59:55.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.266,2,"",I,33.515,2,"",I,1009.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53208.000,2,"",M,56387.000,2,"",M,402.066,2,"",402.065,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T14:59:56.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.266,2,"",I,33.515,2,"",I,1009.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53208.000,2,"",M,56387.000,2,"",M,402.086,2,"",402.085,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T14:59:57.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.266,2,"",I,33.515,2,"",I,1009.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53208.000,2,"",M,56387.000,2,"",M,402.096,2,"",402.095,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T14:59:58.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.266,2,"",I,33.515,2,"",I,1009.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53209.000,2,"",M,56387.000,2,"",M,402.106,2,"",402.105,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T14:59:59.000Z,2.994,2,"",M,51.580,2,"",M,1.000,2,"",N,19.266,2,"",I,33.515,2,"",I,1009.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53208.000,2,"",M,56387.000,2,"",M,402.106,2,"",402.105,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T15:00:00.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.266,2,"",I,33.515,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53207.000,2,"",M,56387.000,2,"",M,401.738,2,"",401.736,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T15:00:01.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.266,2,"",I,33.515,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53207.000,2,"",M,56387.000,2,"",M,401.777,2,"",401.776,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T15:00:02.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.266,2,"",I,33.515,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53207.000,2,"",M,56387.000,2,"",M,401.807,2,"",401.806,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T15:00:03.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.266,2,"",I,33.515,2,"",I,1009.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53207.000,2,"",M,56387.000,2,"",M,402.236,2,"",402.234,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T15:00:04.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.266,2,"",I,33.515,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53206.000,2,"",M,56387.000,2,"",M,401.877,2,"",401.876,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T15:00:05.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.266,2,"",I,33.515,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53206.000,2,"",M,56387.000,2,"",M,401.917,2,"",401.915,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T15:00:06.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.266,2,"",I,33.515,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53206.000,2,"",M,56387.000,2,"",M,401.956,2,"",401.955,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T15:00:07.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.266,2,"",I,33.515,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53206.000,2,"",M,56387.000,2,"",M,401.996,2,"",401.995,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T15:00:08.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.266,2,"",I,33.515,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53205.000,2,"",M,56387.000,2,"",M,402.046,2,"",402.045,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T15:00:09.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,19.266,2,"",I,33.515,2,"",I,1008.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53205.000,2,"",M,56387.000,2,"",M,402.086,2,"",402.084,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T15:02:10.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,18.200,2,"",M,NaN,,,0,NaN,,,0,17.500,2,"",I,53027.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,426.686,2,"",428.602,2,"",428.600,2,""
2023-07-21T15:02:11.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,18.200,2,"",M,NaN,,,0,NaN,,,0,17.500,2,"",I,53027.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,426.612,2,"",428.106,2,"",428.105,2,""
2023-07-21T15:02:12.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,18.200,2,"",M,NaN,,,0,NaN,,,0,17.500,2,"",I,53027.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,426.543,2,"",428.459,2,"",428.457,2,""
2023-07-21T15:02:13.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1034.000,2,"",M,18.200,2,"",M,NaN,,,0,NaN,,,0,17.500,2,"",I,53026.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,426.528,2,"",427.601,2,"",427.599,2,""
2023-07-21T15:02:14.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,18.200,2,"",M,NaN,,,0,NaN,,,0,17.500,2,"",I,53026.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,426.492,2,"",428.408,2,"",428.406,2,""
2023-07-21T15:02:15.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,18.200,2,"",M,NaN,,,0,NaN,,,0,17.500,2,"",I,53027.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,426.469,2,"",427.963,2,"",427.962,2,""
2023-07-21T15:02:16.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,18.200,2,"",M,NaN,,,0,NaN,,,0,17.500,2,"",I,53027.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,426.439,2,"",427.933,2,"",427.931,2,""
2023-07-21T15:02:17.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,18.200,2,"",M,NaN,,,0,NaN,,,0,17.500,2,"",I,53028.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,426.391,2,"",428.305,2,"",428.304,2,""
2023-07-21T15:02:18.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1034.000,2,"",M,18.200,2,"",M,NaN,,,0,NaN,,,0,17.500,2,"",I,53028.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,426.354,2,"",427.427,2,"",427.426,2,""
2023-07-21T15:02:19.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,18.200,2,"",M,NaN,,,0,NaN,,,0,17.500,2,"",I,53028.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,426.299,2,"",428.213,2,"",428.212,2,""
2023-07-21T15:02:20.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,18.200,2,"",M,NaN,,,0,NaN,,,0,17.500,2,"",I,53028.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,426.269,2,"",428.183,2,"",428.181,2,""
2023-07-21T15:02:21.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1034.000,2,"",M,18.200,2,"",M,NaN,,,0,NaN,,,0,17.500,2,"",I,53028.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,426.253,2,"",427.325,2,"",427.324,2,""
2023-07-21T15:02:22.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,18.200,2,"",M,NaN,,,0,NaN,,,0,17.500,2,"",I,53028.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,426.218,2,"",428.132,2,"",428.130,2,""
2023-07-21T15:02:23.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,18.200,2,"",M,NaN,,,0,NaN,,,0,17.500,2,"",I,53028.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,426.194,2,"",427.688,2,"",427.686,2,""
2023-07-21T15:02:24.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,18.200,2,"",M,NaN,,,0,NaN,,,0,17.500,2,"",I,53028.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,426.184,2,"",427.677,2,"",427.676,2,""
2023-07-21T15:02:25.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,18.200,2,"",M,NaN,,,0,NaN,,,0,17.500,2,"",I,53028.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,426.167,2,"",428.080,2,"",428.079,2,""
2023-07-21T15:02:26.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1034.000,2,"",M,18.200,2,"",M,NaN,,,0,NaN,,,0,17.500,2,"",I,53028.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,426.161,2,"",427.234,2,"",427.232,2,""
2023-07-21T15:02:27.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,18.200,2,"",M,NaN,,,0,NaN,,,0,17.500,2,"",I,53029.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,426.116,2,"",428.029,2,"",428.028,2,""
2023-07-21T15:02:28.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,18.200,2,"",M,NaN,,,0,NaN,,,0,17.500,2,"",I,53030.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,426.082,2,"",427.575,2,"",427.574,2,""
2023-07-21T15:02:29.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,18.200,2,"",M,NaN,,,0,NaN,,,0,17.500,2,"",I,53030.000,2,"",M,56387.000,2,"",M,NaN,,,NaN,,,426.032,2,"",427.524,2,"",427.523,2,""
2023-07-21T18:59:50.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.611,2,"",I,34.013,2,"",I,1003.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53057.000,2,"",M,56385.000,2,"",M,426.779,2,"",426.777,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T18:59:51.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.611,2,"",I,34.013,2,"",I,1003.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53057.000,2,"",M,56385.000,2,"",M,426.759,2,"",426.757,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T18:59:52.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.611,2,"",I,34.013,2,"",I,1003.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53057.000,2,"",M,56385.000,2,"",M,426.749,2,"",426.747,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T18:59:53.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.611,2,"",I,34.013,2,"",I,1003.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53057.000,2,"",M,56385.000,2,"",M,426.739,2,"",426.738,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T18:59:54.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.611,2,"",I,34.013,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53057.000,2,"",M,56385.000,2,"",M,427.145,2,"",427.143,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T18:59:55.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.611,2,"",I,34.013,2,"",I,1003.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53056.000,2,"",M,56385.000,2,"",M,426.719,2,"",426.718,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T18:59:56.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.611,2,"",I,34.013,2,"",I,1003.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53056.000,2,"",M,56385.000,2,"",M,426.739,2,"",426.738,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T18:59:57.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.611,2,"",I,34.013,2,"",I,1003.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53056.000,2,"",M,56385.000,2,"",M,426.759,2,"",426.757,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T18:59:58.000Z,2.994,2,"",M,51.580,2,"",M,1.000,2,"",N,18.611,2,"",I,34.013,2,"",I,1003.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53056.000,2,"",M,56385.000,2,"",M,426.779,2,"",426.777,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T18:59:59.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.611,2,"",I,34.013,2,"",I,1003.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53056.000,2,"",M,56385.000,2,"",M,426.789,2,"",426.787,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T19:00:00.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.611,2,"",I,34.013,2,"",I,1003.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53057.000,2,"",M,56385.000,2,"",M,426.779,2,"",426.777,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T19:00:01.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.611,2,"",I,34.013,2,"",I,1003.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53057.000,2,"",M,56385.000,2,"",M,426.769,2,"",426.767,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T19:00:02.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.611,2,"",I,34.013,2,"",I,1003.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53057.000,2,"",M,56385.000,2,"",M,426.769,2,"",426.767,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T19:00:03.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.611,2,"",I,34.013,2,"",I,1003.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53057.000,2,"",M,56385.000,2,"",M,426.759,2,"",426.757,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T19:00:04.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.611,2,"",I,34.013,2,"",I,1003.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53057.000,2,"",M,56385.000,2,"",M,426.759,2,"",426.757,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T19:00:05.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.611,2,"",I,34.013,2,"",I,1003.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53057.000,2,"",M,56385.000,2,"",M,426.759,2,"",426.757,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T19:00:06.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.611,2,"",I,34.013,2,"",I,1003.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53057.000,2,"",M,56385.000,2,"",M,426.769,2,"",426.767,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T19:00:07.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.611,2,"",I,34.013,2,"",I,1003.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53057.000,2,"",M,56385.000,2,"",M,426.769,2,"",426.767,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T19:00:08.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.611,2,"",I,34.013,2,"",I,1003.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53057.000,2,"",M,56385.000,2,"",M,426.759,2,"",426.757,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T19:00:09.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.611,2,"",I,34.013,2,"",I,1003.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53057.000,2,"",M,56385.000,2,"",M,426.759,2,"",426.757,2,"",NaN,,,NaN,,,NaN,,
2023-07-21T19:02:10.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,16.900,2,"",M,NaN,,,0,NaN,,,0,18.000,2,"",I,53073.000,2,"",M,56385.000,2,"",M,NaN,,,NaN,,,418.260,2,"",420.262,2,"",420.260,2,""
2023-07-21T19:02:11.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,16.900,2,"",M,NaN,,,0,NaN,,,0,18.000,2,"",I,53074.000,2,"",M,56385.000,2,"",M,NaN,,,NaN,,,418.212,2,"",420.627,2,"",420.625,2,""
2023-07-21T19:02:12.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,16.900,2,"",M,NaN,,,0,NaN,,,0,18.000,2,"",I,53075.000,2,"",M,56385.000,2,"",M,NaN,,,NaN,,,418.172,2,"",420.586,2,"",420.584,2,""
2023-07-21T19:02:13.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,16.900,2,"",M,NaN,,,0,NaN,,,0,18.000,2,"",I,53074.000,2,"",M,56385.000,2,"",M,NaN,,,NaN,,,418.148,2,"",420.149,2,"",420.148,2,""
2023-07-21T19:02:14.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,16.900,2,"",M,NaN,,,0,NaN,,,0,18.000,2,"",I,53073.000,2,"",M,56385.000,2,"",M,NaN,,,NaN,,,418.148,2,"",420.149,2,"",420.148,2,""
2023-07-21T19:02:15.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,16.900,2,"",M,NaN,,,0,NaN,,,0,18.000,2,"",I,53073.000,2,"",M,56385.000,2,"",M,NaN,,,NaN,,,418.151,2,"",420.565,2,"",420.564,2,""
2023-07-21T19:02:16.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,16.900,2,"",M,NaN,,,0,NaN,,,0,18.000,2,"",I,53073.000,2,"",M,56385.000,2,"",M,NaN,,,NaN,,,418.168,2,"",420.170,2,"",420.168,2,""
2023-07-21T19:02:17.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,16.900,2,"",M,NaN,,,0,NaN,,,0,18.000,2,"",I,53074.000,2,"",M,56385.000,2,"",M,NaN,,,NaN,,,418.161,2,"",420.576,2,"",420.574,2,""
2023-07-21T19:02:18.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,16.900,2,"",M,NaN,,,0,NaN,,,0,18.000,2,"",I,53075.000,2,"",M,56385.000,2,"",M,NaN,,,NaN,,,418.127,2,"",420.129,2,"",420.127,2,""
2023-07-21T19:02:19.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,16.900,2,"",M,NaN,,,0,NaN,,,0,18.000,2,"",I,53075.000,2,"",M,56385.000,2,"",M,NaN,,,NaN,,,418.090,2,"",420.504,2,"",420.503,2,""
2023-07-21T19:02:20.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,16.900,2,"",M,NaN,,,0,NaN,,,0,18.000,2,"",I,53074.000,2,"",M,56385.000,2,"",M,NaN,,,NaN,,,418.087,2,"",420.088,2,"",420.086,2,""
2023-07-21T19:02:21.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,16.900,2,"",M,NaN,,,0,NaN,,,0,18.000,2,"",I,53074.000,2,"",M,56385.000,2,"",M,NaN,,,NaN,,,418.080,2,"",420.494,2,"",420.492,2,""
2023-07-21T19:02:22.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1035.000,2,"",M,16.900,2,"",M,NaN,,,0,NaN,,,0,18.000,2,"",I,53075.000,2,"",M,56385.000,2,"",M,NaN,,,NaN,,,418.056,2,"",420.057,2,"",420.056,2,""
2023-07-21T19:02:23.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,16.900,2,"",M,NaN,,,0,NaN,,,0,18.000,2,"",I,53075.000,2,"",M,56385.000,2,"",M,NaN,,,NaN,,,418.039,2,"",420.453,2,"",420.451,2,""
2023-07-21T19:02:24.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1034.000,2,"",M,16.900,2,"",M,NaN,,,0,NaN,,,0,18.000,2,"",I,53075.000,2,"",M,56385.000,2,"",M,NaN,,,NaN,,,418.032,2,"",419.621,2,"",419.619,2,""
2023-07-21T19:02:25.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1036.000,2,"",M,16.900,2,"",M,NaN,,,0,NaN,,,0,18.000,2,"",I,53075.000,2,"",M,56385.000,2,"",M,NaN,,,NaN,,,418.009,2,"",420.422,2,"",420.421,2,""
