Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO₂ atm,xCO₂ atm QC Flag,xCO₂ atm QC Comment,xCO₂ atm Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2022-05-11T16:05:39.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,14.640,2,"",M,NaN,,,0,NaN,,,0,14.500,2,"",I,41446.000,2,"",M,44366.000,2,"",M,NaN,,,NaN,,,425.090,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.687,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.686,3,"xCO₂ (wet  no standards) Changes too quickly (56)"
2022-05-11T16:05:41.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,14.600,2,"",M,NaN,,,0,NaN,,,0,14.500,2,"",I,41446.000,2,"",M,44366.000,2,"",M,NaN,,,NaN,,,424.931,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.543,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.541,3,"xCO₂ (wet  no standards) Changes too quickly (56)"
2022-05-11T16:05:43.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,14.640,2,"",M,NaN,,,0,NaN,,,0,14.500,2,"",I,41447.000,2,"",M,44366.000,2,"",M,NaN,,,NaN,,,424.745,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.336,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.335,3,"xCO₂ (wet  no standards) Changes too quickly (56)"
2022-05-11T16:05:44.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,14.640,2,"",M,NaN,,,0,NaN,,,0,14.500,2,"",I,41445.000,2,"",M,44366.000,2,"",M,NaN,,,NaN,,,424.745,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.336,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.335,3,"xCO₂ (wet  no standards) Changes too quickly (56)"
2022-05-11T16:05:46.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,14.640,2,"",M,NaN,,,0,NaN,,,0,14.500,2,"",I,41444.000,2,"",M,44366.000,2,"",M,NaN,,,NaN,,,424.765,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.357,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.355,3,"xCO₂ (wet  no standards) Changes too quickly (56)"
2022-05-11T16:05:47.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,14.680,2,"",M,NaN,,,0,NaN,,,0,14.500,2,"",I,41437.000,2,"",M,44366.000,2,"",M,NaN,,,NaN,,,425.238,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.822,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.820,3,"xCO₂ (wet  no standards) Changes too quickly (56)"
2022-05-11T16:05:49.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,14.640,2,"",M,NaN,,,0,NaN,,,0,14.500,2,"",I,41434.000,2,"",M,44366.000,2,"",M,NaN,,,NaN,,,425.830,3,"xCO₂ (wet  no standards) Changes too quickly (56)",433.441,3,"xCO₂ (wet  no standards) Changes too quickly (56)",433.439,3,"xCO₂ (wet  no standards) Changes too quickly (56)"
2022-05-11T16:05:51.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,14.680,2,"",M,NaN,,,0,NaN,,,0,14.500,2,"",I,41443.000,2,"",M,44366.000,2,"",M,NaN,,,NaN,,,425.664,3,"xCO₂ (wet  no standards) Changes too quickly (56)",433.255,3,"xCO₂ (wet  no standards) Changes too quickly (56)",433.254,3,"xCO₂ (wet  no standards) Changes too quickly (56)"
2022-05-11T16:05:52.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,14.680,2,"",M,NaN,,,0,NaN,,,0,14.500,2,"",I,41448.000,2,"",M,44366.000,2,"",M,NaN,,,NaN,,,424.913,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.491,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.490,3,"xCO₂ (wet  no standards) Changes too quickly (56)"
2022-05-11T16:05:54.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,14.680,2,"",M,NaN,,,0,NaN,,,0,14.500,2,"",I,41445.000,2,"",M,44366.000,2,"",M,NaN,,,NaN,,,424.832,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.409,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.407,3,"xCO₂ (wet  no standards) Changes too quickly (56)"
2022-05-11T16:05:55.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,14.680,2,"",M,NaN,,,0,NaN,,,0,14.500,2,"",I,41444.000,2,"",M,44366.000,2,"",M,NaN,,,NaN,,,424.842,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.419,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.417,3,"xCO₂ (wet  no standards) Changes too quickly (56)"
2022-05-11T16:05:57.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,14.680,2,"",M,NaN,,,0,NaN,,,0,14.500,2,"",I,41452.000,2,"",M,44366.000,2,"",M,NaN,,,NaN,,,424.264,3,"xCO₂ (wet  no standards) Changes too quickly (56)",431.831,3,"xCO₂ (wet  no standards) Changes too quickly (56)",431.829,3,"xCO₂ (wet  no standards) Changes too quickly (56)"
2022-05-11T16:05:59.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,14.680,2,"",M,NaN,,,0,NaN,,,0,14.500,2,"",I,41454.000,2,"",M,44366.000,2,"",M,NaN,,,NaN,,,423.788,3,"xCO₂ (wet  no standards) Changes too quickly (56)",431.345,3,"xCO₂ (wet  no standards) Changes too quickly (56)",431.344,3,"xCO₂ (wet  no standards) Changes too quickly (56)"
2022-05-11T16:06:00.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,14.680,2,"",M,NaN,,,0,NaN,,,0,14.500,2,"",I,41449.000,2,"",M,44366.000,2,"",M,NaN,,,NaN,,,423.828,3,"xCO₂ (wet  no standards) Changes too quickly (56)",431.387,3,"xCO₂ (wet  no standards) Changes too quickly (56)",431.385,3,"xCO₂ (wet  no standards) Changes too quickly (56)"
2022-05-11T16:06:02.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,14.550,2,"",M,NaN,,,0,NaN,,,0,14.500,2,"",I,41444.000,2,"",M,44366.000,2,"",M,NaN,,,NaN,,,424.130,3,"xCO₂ (wet  no standards) Changes too quickly (56)",431.748,3,"xCO₂ (wet  no standards) Changes too quickly (56)",431.746,3,"xCO₂ (wet  no standards) Changes too quickly (56)"
2022-05-11T20:00:00.000Z,2.994,2,"",M,51.580,2,"",M,5.000,2,"",N,12.146,2,"",I,32.729,2,"",I,1019.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42675.000,2,"",M,44366.000,2,"",M,226.257,2,"",226.256,2,"",NaN,,,NaN,,,NaN,,
2022-05-11T20:00:02.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.146,2,"",I,32.729,2,"",I,1019.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42671.000,2,"",M,44366.000,2,"",M,226.317,2,"",226.316,2,"",NaN,,,NaN,,,NaN,,
2022-05-11T20:00:03.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.146,2,"",I,32.729,2,"",I,1019.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42667.000,2,"",M,44366.000,2,"",M,226.518,2,"",226.517,2,"",NaN,,,NaN,,,NaN,,
2022-05-11T20:00:05.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.146,2,"",I,32.729,2,"",I,1019.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42672.000,2,"",M,44366.000,2,"",M,226.518,2,"",226.517,2,"",NaN,,,NaN,,,NaN,,
2022-05-11T20:00:07.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.146,2,"",I,32.729,2,"",I,1019.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42676.000,2,"",M,44366.000,2,"",M,226.357,2,"",226.356,2,"",NaN,,,NaN,,,NaN,,
2022-05-11T20:00:08.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.146,2,"",I,32.729,2,"",I,1019.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42679.000,2,"",M,44366.000,2,"",M,226.076,2,"",226.075,2,"",NaN,,,NaN,,,NaN,,
2022-05-11T20:00:10.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.146,2,"",I,32.729,2,"",I,1019.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42677.000,2,"",M,44366.000,2,"",M,225.965,2,"",225.964,2,"",NaN,,,NaN,,,NaN,,
2022-05-11T20:00:11.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.146,2,"",I,32.729,2,"",I,1019.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42677.000,2,"",M,44366.000,2,"",M,225.915,2,"",225.914,2,"",NaN,,,NaN,,,NaN,,
2022-05-11T20:00:13.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.146,2,"",I,32.729,2,"",I,1019.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42674.000,2,"",M,44366.000,2,"",M,225.935,2,"",225.934,2,"",NaN,,,NaN,,,NaN,,
2022-05-11T20:00:15.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.146,2,"",I,32.729,2,"",I,1019.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42673.000,2,"",M,44366.000,2,"",M,226.035,2,"",226.035,2,"",NaN,,,NaN,,,NaN,,
2022-05-11T20:00:16.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.146,2,"",I,32.729,2,"",I,1019.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42671.000,2,"",M,44366.000,2,"",M,226.136,2,"",226.135,2,"",NaN,,,NaN,,,NaN,,
2022-05-11T20:00:18.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.146,2,"",I,32.729,2,"",I,1019.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42673.000,2,"",M,44366.000,2,"",M,226.196,2,"",226.196,2,"",NaN,,,NaN,,,NaN,,
2022-05-11T20:00:19.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.146,2,"",I,32.729,2,"",I,1019.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42673.000,2,"",M,44366.000,2,"",M,226.176,2,"",226.175,2,"",NaN,,,NaN,,,NaN,,
2022-05-11T20:00:21.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.146,2,"",I,32.729,2,"",I,1019.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42671.000,2,"",M,44366.000,2,"",M,226.257,2,"",226.256,2,"",NaN,,,NaN,,,NaN,,
2022-05-11T20:00:23.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.146,2,"",I,32.729,2,"",I,1019.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42674.000,2,"",M,44366.000,2,"",M,226.227,2,"",226.226,2,"",NaN,,,NaN,,,NaN,,
2022-05-11T20:00:24.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.146,2,"",I,32.729,2,"",I,1019.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42678.000,2,"",M,44366.000,2,"",M,226.046,2,"",226.045,2,"",NaN,,,NaN,,,NaN,,
2022-05-11T20:00:26.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.146,2,"",I,32.729,2,"",I,1019.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42680.000,2,"",M,44366.000,2,"",M,225.844,2,"",225.844,2,"",NaN,,,NaN,,,NaN,,
2022-05-11T20:00:27.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.146,2,"",I,32.729,2,"",I,1019.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42681.000,2,"",M,44366.000,2,"",M,225.623,2,"",225.622,2,"",NaN,,,NaN,,,NaN,,
2022-05-11T20:00:29.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.146,2,"",I,32.729,2,"",I,1019.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42675.000,2,"",M,44366.000,2,"",M,225.714,2,"",225.713,2,"",NaN,,,NaN,,,NaN,,
2022-05-11T20:00:31.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,12.146,2,"",I,32.729,2,"",I,1019.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42674.000,2,"",M,44366.000,2,"",M,225.794,2,"",225.793,2,"",NaN,,,NaN,,,NaN,,
2022-05-11T20:05:31.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,14.900,2,"",M,NaN,,,0,NaN,,,0,13.000,2,"",I,41438.000,2,"",M,44366.000,2,"",M,NaN,,,NaN,,,424.582,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.481,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.479,3,"xCO₂ (wet  no standards) Changes too quickly (56)"
2022-05-11T20:05:33.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1048.000,2,"",M,14.900,2,"",M,NaN,,,0,NaN,,,0,13.000,2,"",I,41443.000,2,"",M,44366.000,2,"",M,NaN,,,NaN,,,424.505,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.822,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.820,3,"xCO₂ (wet  no standards) Changes too quickly (56)"
2022-05-11T20:05:35.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,14.900,2,"",M,NaN,,,0,NaN,,,0,13.000,2,"",I,41442.000,2,"",M,44366.000,2,"",M,NaN,,,NaN,,,424.552,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.450,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.448,3,"xCO₂ (wet  no standards) Changes too quickly (56)"
2022-05-11T20:05:36.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,14.900,2,"",M,NaN,,,0,NaN,,,0,13.000,2,"",I,41444.000,2,"",M,44366.000,2,"",M,NaN,,,NaN,,,424.461,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.357,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.355,3,"xCO₂ (wet  no standards) Changes too quickly (56)"
2022-05-11T20:05:38.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,14.900,2,"",M,NaN,,,0,NaN,,,0,13.000,2,"",I,41450.000,2,"",M,44366.000,2,"",M,NaN,,,NaN,,,424.075,3,"xCO₂ (wet  no standards) Changes too quickly (56)",431.964,3,"xCO₂ (wet  no standards) Changes too quickly (56)",431.963,3,"xCO₂ (wet  no standards) Changes too quickly (56)"
2022-05-11T20:05:39.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1048.000,2,"",M,14.900,2,"",M,NaN,,,0,NaN,,,0,13.000,2,"",I,41456.000,2,"",M,44366.000,2,"",M,NaN,,,NaN,,,422.578,3,"xCO₂ (wet  no standards) Changes too quickly (56)",430.857,3,"xCO₂ (wet  no standards) Changes too quickly (56)",430.855,3,"xCO₂ (wet  no standards) Changes too quickly (56)"
2022-05-11T20:05:41.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,14.900,2,"",M,NaN,,,0,NaN,,,0,13.000,2,"",I,41449.000,2,"",M,44366.000,2,"",M,NaN,,,NaN,,,422.756,3,"xCO₂ (wet  no standards) Changes too quickly (56)",430.621,3,"xCO₂ (wet  no standards) Changes too quickly (56)",430.619,3,"xCO₂ (wet  no standards) Changes too quickly (56)"
2022-05-11T20:05:43.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,14.940,2,"",M,NaN,,,0,NaN,,,0,13.000,2,"",I,41446.000,2,"",M,44366.000,2,"",M,NaN,,,NaN,,,423.260,3,"xCO₂ (wet  no standards) Changes too quickly (56)",431.117,3,"xCO₂ (wet  no standards) Changes too quickly (56)",431.115,3,"xCO₂ (wet  no standards) Changes too quickly (56)"
2022-05-11T20:05:44.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,14.940,2,"",M,NaN,,,0,NaN,,,0,13.000,2,"",I,41453.000,2,"",M,44366.000,2,"",M,NaN,,,NaN,,,423.097,3,"xCO₂ (wet  no standards) Changes too quickly (56)",430.952,3,"xCO₂ (wet  no standards) Changes too quickly (56)",430.950,3,"xCO₂ (wet  no standards) Changes too quickly (56)"
2022-05-11T20:05:46.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,14.940,2,"",M,NaN,,,0,NaN,,,0,13.000,2,"",I,41449.000,2,"",M,44366.000,2,"",M,NaN,,,NaN,,,423.178,3,"xCO₂ (wet  no standards) Changes too quickly (56)",431.034,3,"xCO₂ (wet  no standards) Changes too quickly (56)",431.033,3,"xCO₂ (wet  no standards) Changes too quickly (56)"
2022-05-11T20:05:47.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,14.940,2,"",M,NaN,,,0,NaN,,,0,13.000,2,"",I,41462.000,2,"",M,44366.000,2,"",M,NaN,,,NaN,,,421.606,3,"xCO₂ (wet  no standards) Changes too quickly (56)",429.433,3,"xCO₂ (wet  no standards) Changes too quickly (56)",429.431,3,"xCO₂ (wet  no standards) Changes too quickly (56)"
2022-05-11T20:05:49.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,14.940,2,"",M,NaN,,,0,NaN,,,0,13.000,2,"",I,41459.000,2,"",M,44366.000,2,"",M,NaN,,,NaN,,,421.626,3,"xCO₂ (wet  no standards) Changes too quickly (56)",429.453,3,"xCO₂ (wet  no standards) Changes too quickly (56)",429.452,3,"xCO₂ (wet  no standards) Changes too quickly (56)"
2022-05-11T20:05:51.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,14.980,2,"",M,NaN,,,0,NaN,,,0,13.000,2,"",I,41447.000,2,"",M,44366.000,2,"",M,NaN,,,NaN,,,423.002,3,"xCO₂ (wet  no standards) Changes too quickly (56)",430.838,3,"xCO₂ (wet  no standards) Changes too quickly (56)",430.836,3,"xCO₂ (wet  no standards) Changes too quickly (56)"
2022-05-11T20:05:52.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,14.980,2,"",M,NaN,,,0,NaN,,,0,13.000,2,"",I,41437.000,2,"",M,44366.000,2,"",M,NaN,,,NaN,,,425.031,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.905,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.903,3,"xCO₂ (wet  no standards) Changes too quickly (56)"
2022-05-11T20:05:54.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,14.980,2,"",M,NaN,,,0,NaN,,,0,13.000,2,"",I,41436.000,2,"",M,44366.000,2,"",M,NaN,,,NaN,,,425.234,3,"xCO₂ (wet  no standards) Changes too quickly (56)",433.111,3,"xCO₂ (wet  no standards) Changes too quickly (56)",433.110,3,"xCO₂ (wet  no standards) Changes too quickly (56)"
2022-05-11T20:05:55.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,14.980,2,"",M,NaN,,,0,NaN,,,0,13.000,2,"",I,41444.000,2,"",M,44366.000,2,"",M,NaN,,,NaN,,,425.001,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.874,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.872,3,"xCO₂ (wet  no standards) Changes too quickly (56)"
2022-05-11T20:05:57.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1048.000,2,"",M,14.980,2,"",M,NaN,,,0,NaN,,,0,13.000,2,"",I,41445.000,2,"",M,44366.000,2,"",M,NaN,,,NaN,,,424.650,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.935,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.934,3,"xCO₂ (wet  no standards) Changes too quickly (56)"
2022-05-11T20:05:59.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1048.000,2,"",M,14.980,2,"",M,NaN,,,0,NaN,,,0,13.000,2,"",I,41439.000,2,"",M,44366.000,2,"",M,NaN,,,NaN,,,424.751,3,"xCO₂ (wet  no standards) Changes too quickly (56)",433.039,3,"xCO₂ (wet  no standards) Changes too quickly (56)",433.037,3,"xCO₂ (wet  no standards) Changes too quickly (56)"
2022-05-11T20:06:00.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,15.020,2,"",M,NaN,,,0,NaN,,,0,13.000,2,"",I,41442.000,2,"",M,44366.000,2,"",M,NaN,,,NaN,,,424.743,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.595,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.593,3,"xCO₂ (wet  no standards) Changes too quickly (56)"
2022-05-11T20:06:02.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,14.980,2,"",M,NaN,,,0,NaN,,,0,13.000,2,"",I,41446.000,2,"",M,44366.000,2,"",M,NaN,,,NaN,,,424.544,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.409,3,"xCO₂ (wet  no standards) Changes too quickly (56)",432.407,3,"xCO₂ (wet  no standards) Changes too quickly (56)"
2022-05-12T00:00:01.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,11.867,2,"",I,33.334,2,"",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42884.000,2,"",M,44366.000,2,"",M,194.457,2,"",194.456,2,"",NaN,,,NaN,,,NaN,,
2022-05-12T00:00:03.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,11.867,2,"",I,33.334,2,"",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42883.000,2,"",M,44366.000,2,"",M,194.396,2,"",194.396,2,"",NaN,,,NaN,,,NaN,,
2022-05-12T00:00:04.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,11.867,2,"",I,33.334,2,"",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42881.000,2,"",M,44366.000,2,"",M,194.417,2,"",194.416,2,"",NaN,,,NaN,,,NaN,,
2022-05-12T00:00:06.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,11.867,2,"",I,33.334,2,"",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42881.000,2,"",M,44366.000,2,"",M,194.437,2,"",194.436,2,"",NaN,,,NaN,,,NaN,,
2022-05-12T00:00:07.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,11.867,2,"",I,33.334,2,"",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42882.000,2,"",M,44366.000,2,"",M,194.427,2,"",194.426,2,"",NaN,,,NaN,,,NaN,,
2022-05-12T00:00:09.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,11.867,2,"",I,33.334,2,"",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42881.000,2,"",M,44366.000,2,"",M,194.447,2,"",194.446,2,"",NaN,,,NaN,,,NaN,,
2022-05-12T00:00:11.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,11.867,2,"",I,33.334,2,"",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42882.000,2,"",M,44366.000,2,"",M,194.427,2,"",194.426,2,"",NaN,,,NaN,,,NaN,,
2022-05-12T00:00:12.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,11.867,2,"",I,33.334,2,"",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,42880.000,2,"",M,44366.000,2,"",M,194.487,2,"",194.486,2,"",NaN,,,NaN,,,NaN,,
