Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO₂ atm,xCO₂ atm QC Flag,xCO₂ atm QC Comment,xCO₂ atm Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2023-06-03T15:00:16.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.655,2,"",I,32.913,2,"",I,1013.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53627.000,2,"",M,56346.000,2,"",M,331.908,2,"",331.907,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T15:00:17.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.655,2,"",I,32.913,2,"",I,1013.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53627.000,2,"",M,56346.000,2,"",M,331.928,2,"",331.927,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T15:00:18.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.655,2,"",I,32.913,2,"",I,1013.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53627.000,2,"",M,56346.000,2,"",M,331.958,2,"",331.957,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T15:00:19.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.655,2,"",I,32.913,2,"",I,1013.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53627.000,2,"",M,56346.000,2,"",M,331.978,2,"",331.977,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T15:00:20.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.655,2,"",I,32.913,2,"",I,1013.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53628.000,2,"",M,56346.000,2,"",M,331.988,2,"",331.987,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T15:02:20.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,15.300,2,"",M,NaN,,,0,NaN,,,0,15.300,2,"",I,52839.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,444.745,2,"",452.405,2,"",452.403,2,""
2023-06-03T15:02:21.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1043.000,2,"",M,15.300,2,"",M,NaN,,,0,NaN,,,0,15.300,2,"",I,52839.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,444.734,2,"",451.076,2,"",451.075,2,""
2023-06-03T15:02:22.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1043.000,2,"",M,15.300,2,"",M,NaN,,,0,NaN,,,0,15.300,2,"",I,52840.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,444.703,2,"",451.045,2,"",451.044,2,""
2023-06-03T15:02:23.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,15.300,2,"",M,NaN,,,0,NaN,,,0,15.300,2,"",I,52839.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,444.613,2,"",452.270,2,"",452.269,2,""
2023-06-03T15:02:24.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,15.300,2,"",M,NaN,,,0,NaN,,,0,15.300,2,"",I,52839.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,444.553,2,"",452.209,2,"",452.207,2,""
2023-06-03T15:02:25.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1044.000,2,"",M,15.300,2,"",M,NaN,,,0,NaN,,,0,15.300,2,"",I,52839.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,444.565,2,"",451.344,2,"",451.342,2,""
2023-06-03T15:02:26.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1043.000,2,"",M,15.300,2,"",M,NaN,,,0,NaN,,,0,15.300,2,"",I,52839.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,444.561,2,"",450.901,2,"",450.900,2,""
2023-06-03T15:02:27.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1045.000,2,"",M,15.300,2,"",M,NaN,,,0,NaN,,,0,15.300,2,"",I,52839.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,444.518,2,"",451.735,2,"",451.733,2,""
2023-06-03T15:02:28.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,15.300,2,"",M,NaN,,,0,NaN,,,0,15.300,2,"",I,52840.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,444.451,2,"",452.105,2,"",452.104,2,""
2023-06-03T15:02:29.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1044.000,2,"",M,15.300,2,"",M,NaN,,,0,NaN,,,0,15.300,2,"",I,52840.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,444.443,2,"",451.220,2,"",451.219,2,""
2023-06-03T15:02:30.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1043.000,2,"",M,15.300,2,"",M,NaN,,,0,NaN,,,0,15.300,2,"",I,52841.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,444.409,2,"",450.747,2,"",450.745,2,""
2023-06-03T15:02:31.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1045.000,2,"",M,15.300,2,"",M,NaN,,,0,NaN,,,0,15.300,2,"",I,52841.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,444.325,2,"",451.539,2,"",451.537,2,""
2023-06-03T15:02:32.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,15.300,2,"",M,NaN,,,0,NaN,,,0,15.300,2,"",I,52841.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,444.279,2,"",451.930,2,"",451.928,2,""
2023-06-03T15:02:33.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1043.000,2,"",M,15.300,2,"",M,NaN,,,0,NaN,,,0,15.300,2,"",I,52841.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,444.287,2,"",450.623,2,"",450.622,2,""
2023-06-03T15:02:34.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1043.000,2,"",M,15.300,2,"",M,NaN,,,0,NaN,,,0,15.300,2,"",I,52841.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,444.287,2,"",450.623,2,"",450.622,2,""
2023-06-03T15:02:35.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1045.000,2,"",M,15.300,2,"",M,NaN,,,0,NaN,,,0,15.300,2,"",I,52841.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,444.224,2,"",451.436,2,"",451.434,2,""
2023-06-03T15:02:36.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,15.300,2,"",M,NaN,,,0,NaN,,,0,15.300,2,"",I,52842.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,444.167,2,"",451.816,2,"",451.815,2,""
2023-06-03T15:02:37.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1045.000,2,"",M,15.300,2,"",M,NaN,,,0,NaN,,,0,15.300,2,"",I,52844.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,444.102,2,"",451.312,2,"",451.310,2,""
2023-06-03T15:02:38.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1042.000,2,"",M,15.300,2,"",M,NaN,,,0,NaN,,,0,15.300,2,"",I,52845.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,444.050,2,"",449.944,2,"",449.943,2,""
2023-06-03T15:02:39.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1044.000,2,"",M,15.300,2,"",M,NaN,,,0,NaN,,,0,15.300,2,"",I,52846.000,2,"",M,56346.000,2,"",M,NaN,,,NaN,,,443.936,2,"",450.705,2,"",450.703,2,""
2023-06-03T19:00:01.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.611,2,"",I,32.706,2,"",I,1014.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53700.000,2,"",M,56349.000,2,"",M,322.028,2,"",322.027,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T19:00:02.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.611,2,"",I,32.706,2,"",I,1013.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53700.000,2,"",M,56349.000,2,"",M,321.711,2,"",321.709,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T19:00:03.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.611,2,"",I,32.706,2,"",I,1014.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53700.000,2,"",M,56349.000,2,"",M,322.028,2,"",322.027,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T19:00:04.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.611,2,"",I,32.706,2,"",I,1014.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53700.000,2,"",M,56349.000,2,"",M,322.028,2,"",322.027,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T19:00:05.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.611,2,"",I,32.706,2,"",I,1013.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53700.000,2,"",M,56349.000,2,"",M,321.711,2,"",321.709,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T19:00:06.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.611,2,"",I,32.706,2,"",I,1013.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53700.000,2,"",M,56349.000,2,"",M,321.711,2,"",321.709,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T19:00:07.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.611,2,"",I,32.706,2,"",I,1013.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53701.000,2,"",M,56349.000,2,"",M,321.691,2,"",321.689,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T19:00:08.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.611,2,"",I,32.706,2,"",I,1013.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53701.000,2,"",M,56349.000,2,"",M,321.671,2,"",321.669,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T19:00:09.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.611,2,"",I,32.706,2,"",I,1013.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53701.000,2,"",M,56349.000,2,"",M,321.671,2,"",321.669,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T19:00:10.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.611,2,"",I,32.706,2,"",I,1013.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53700.000,2,"",M,56349.000,2,"",M,321.681,2,"",321.679,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T19:00:11.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.611,2,"",I,32.706,2,"",I,1013.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53700.000,2,"",M,56349.000,2,"",M,321.691,2,"",321.689,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T19:00:12.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.611,2,"",I,32.706,2,"",I,1013.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53700.000,2,"",M,56349.000,2,"",M,321.691,2,"",321.689,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T19:00:13.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.611,2,"",I,32.706,2,"",I,1013.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53701.000,2,"",M,56349.000,2,"",M,321.681,2,"",321.679,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T19:00:14.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.611,2,"",I,32.706,2,"",I,1013.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53702.000,2,"",M,56349.000,2,"",M,321.651,2,"",321.649,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T19:00:15.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.611,2,"",I,32.706,2,"",I,1013.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53702.000,2,"",M,56349.000,2,"",M,321.631,2,"",321.629,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T19:00:16.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.611,2,"",I,32.706,2,"",I,1013.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53703.000,2,"",M,56349.000,2,"",M,321.591,2,"",321.589,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T19:00:17.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.611,2,"",I,32.706,2,"",I,1013.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53702.000,2,"",M,56349.000,2,"",M,321.571,2,"",321.569,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T19:00:18.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.611,2,"",I,32.706,2,"",I,1013.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53702.000,2,"",M,56349.000,2,"",M,321.561,2,"",321.559,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T19:00:19.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.611,2,"",I,32.706,2,"",I,1013.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53702.000,2,"",M,56349.000,2,"",M,321.551,2,"",321.549,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T19:00:20.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.611,2,"",I,32.706,2,"",I,1013.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53702.000,2,"",M,56349.000,2,"",M,321.541,2,"",321.539,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T19:02:20.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1044.000,2,"",M,13.800,2,"",M,NaN,,,0,NaN,,,0,14.600,2,"",I,52838.000,2,"",M,56349.000,2,"",M,NaN,,,NaN,,,445.073,2,"",452.518,2,"",452.517,2,""
2023-06-03T19:02:21.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1043.000,2,"",M,13.800,2,"",M,NaN,,,0,NaN,,,0,14.600,2,"",I,52838.000,2,"",M,56349.000,2,"",M,NaN,,,NaN,,,445.059,2,"",452.064,2,"",452.063,2,""
2023-06-03T19:02:22.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1042.000,2,"",M,13.800,2,"",M,NaN,,,0,NaN,,,0,14.600,2,"",I,52840.000,2,"",M,56349.000,2,"",M,NaN,,,NaN,,,445.014,2,"",451.580,2,"",451.578,2,""
2023-06-03T19:02:23.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1043.000,2,"",M,13.800,2,"",M,NaN,,,0,NaN,,,0,14.600,2,"",I,52841.000,2,"",M,56349.000,2,"",M,NaN,,,NaN,,,444.937,2,"",451.941,2,"",451.939,2,""
2023-06-03T19:02:24.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1044.000,2,"",M,13.800,2,"",M,NaN,,,0,NaN,,,0,14.600,2,"",I,52842.000,2,"",M,56349.000,2,"",M,NaN,,,NaN,,,444.850,2,"",452.292,2,"",452.290,2,""
2023-06-03T19:02:25.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1045.000,2,"",M,13.800,2,"",M,NaN,,,0,NaN,,,0,14.600,2,"",I,52842.000,2,"",M,56349.000,2,"",M,NaN,,,NaN,,,444.743,2,"",452.622,2,"",452.620,2,""
2023-06-03T19:02:26.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1045.000,2,"",M,13.800,2,"",M,NaN,,,0,NaN,,,0,14.600,2,"",I,52843.000,2,"",M,56349.000,2,"",M,NaN,,,NaN,,,444.652,2,"",452.529,2,"",452.527,2,""
2023-06-03T19:02:27.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,13.800,2,"",M,NaN,,,0,NaN,,,0,14.600,2,"",I,52843.000,2,"",M,56349.000,2,"",M,NaN,,,NaN,,,444.545,2,"",452.859,2,"",452.857,2,""
2023-06-03T19:02:28.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1044.000,2,"",M,13.800,2,"",M,NaN,,,0,NaN,,,0,14.600,2,"",I,52843.000,2,"",M,56349.000,2,"",M,NaN,,,NaN,,,444.506,2,"",451.941,2,"",451.940,2,""
2023-06-03T19:02:29.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1042.000,2,"",M,13.800,2,"",M,NaN,,,0,NaN,,,0,14.600,2,"",I,52843.000,2,"",M,56349.000,2,"",M,NaN,,,NaN,,,444.477,2,"",451.035,2,"",451.033,2,""
2023-06-03T19:02:30.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1044.000,2,"",M,13.800,2,"",M,NaN,,,0,NaN,,,0,14.600,2,"",I,52844.000,2,"",M,56349.000,2,"",M,NaN,,,NaN,,,444.394,2,"",451.828,2,"",451.826,2,""
2023-06-03T19:02:31.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1045.000,2,"",M,13.700,2,"",M,NaN,,,0,NaN,,,0,14.600,2,"",I,52845.000,2,"",M,56349.000,2,"",M,NaN,,,NaN,,,444.244,2,"",452.158,2,"",452.156,2,""
2023-06-03T19:02:32.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1045.000,2,"",M,13.700,2,"",M,NaN,,,0,NaN,,,0,14.600,2,"",I,52845.000,2,"",M,56349.000,2,"",M,NaN,,,NaN,,,444.173,2,"",452.086,2,"",452.084,2,""
2023-06-03T19:02:33.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1045.000,2,"",M,13.800,2,"",M,NaN,,,0,NaN,,,0,14.600,2,"",I,52845.000,2,"",M,56349.000,2,"",M,NaN,,,NaN,,,444.166,2,"",452.034,2,"",452.032,2,""
2023-06-03T19:02:34.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1043.000,2,"",M,13.800,2,"",M,NaN,,,0,NaN,,,0,14.600,2,"",I,52845.000,2,"",M,56349.000,2,"",M,NaN,,,NaN,,,444.136,2,"",451.128,2,"",451.126,2,""
2023-06-03T19:02:35.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1042.000,2,"",M,13.800,2,"",M,NaN,,,0,NaN,,,0,14.600,2,"",I,52846.000,2,"",M,56349.000,2,"",M,NaN,,,NaN,,,444.061,2,"",450.613,2,"",450.611,2,""
2023-06-03T19:02:36.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1043.000,2,"",M,13.800,2,"",M,NaN,,,0,NaN,,,0,14.600,2,"",I,52847.000,2,"",M,56349.000,2,"",M,NaN,,,NaN,,,443.974,2,"",450.963,2,"",450.961,2,""
2023-06-03T19:02:37.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1044.000,2,"",M,13.800,2,"",M,NaN,,,0,NaN,,,0,14.600,2,"",I,52848.000,2,"",M,56349.000,2,"",M,NaN,,,NaN,,,443.887,2,"",451.313,2,"",451.311,2,""
2023-06-03T19:02:38.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1044.000,2,"",M,13.800,2,"",M,NaN,,,0,NaN,,,0,14.600,2,"",I,52848.000,2,"",M,56349.000,2,"",M,NaN,,,NaN,,,443.806,2,"",451.231,2,"",451.229,2,""
2023-06-03T19:02:39.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1045.000,2,"",M,13.800,2,"",M,NaN,,,0,NaN,,,0,14.600,2,"",I,52849.000,2,"",M,56349.000,2,"",M,NaN,,,NaN,,,443.720,2,"",451.580,2,"",451.579,2,""
2023-06-03T23:00:01.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.260,2,"",I,33.162,2,"",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53778.000,2,"",M,56349.000,2,"",M,310.298,2,"",310.297,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T23:00:02.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.260,2,"",I,33.162,2,"",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53778.000,2,"",M,56349.000,2,"",M,310.288,2,"",310.287,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T23:00:03.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.260,2,"",I,33.162,2,"",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53779.000,2,"",M,56349.000,2,"",M,310.258,2,"",310.257,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T23:00:04.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.260,2,"",I,33.162,2,"",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53779.000,2,"",M,56349.000,2,"",M,310.228,2,"",310.226,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T23:00:05.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.260,2,"",I,33.162,2,"",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53779.000,2,"",M,56349.000,2,"",M,310.197,2,"",310.196,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T23:00:06.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.260,2,"",I,33.162,2,"",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53779.000,2,"",M,56349.000,2,"",M,310.167,2,"",310.166,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T23:00:07.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.260,2,"",I,33.162,2,"",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53779.000,2,"",M,56349.000,2,"",M,310.147,2,"",310.146,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T23:00:08.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.260,2,"",I,33.162,2,"",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53779.000,2,"",M,56349.000,2,"",M,310.137,2,"",310.136,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T23:00:09.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.260,2,"",I,33.162,2,"",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53778.000,2,"",M,56349.000,2,"",M,310.137,2,"",310.136,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T23:00:10.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.260,2,"",I,33.162,2,"",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53778.000,2,"",M,56349.000,2,"",M,310.147,2,"",310.146,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T23:00:11.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.260,2,"",I,33.162,2,"",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53777.000,2,"",M,56349.000,2,"",M,310.167,2,"",310.166,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T23:00:12.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.260,2,"",I,33.162,2,"",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53777.000,2,"",M,56349.000,2,"",M,310.197,2,"",310.196,2,"",NaN,,,NaN,,,NaN,,
2023-06-03T23:00:13.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.260,2,"",I,33.162,2,"",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53777.000,2,"",M,56349.000,2,"",M,310.217,2,"",310.216,2,"",NaN,,,NaN,,,NaN,,
